method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.9,0p9,test,-1428.241943359375,1156.648193359375,-1437.0,1170.0,15.967914581298828,15.531729698181152,-0.6296977996826172,14.902031898498535,0.0
CQR-OneSided,0.9,0p9,test,-1431.145263671875,1158.9542236328125,-1437.0,1155.0,7.064971446990967,14.712139129638672,-0.6296977996826172,14.082441329956055,1.0
CQR-OneSided,0.9,0p9,test,-1411.215087890625,1139.9141845703125,-1437.0,1160.0,32.68488311767578,44.55287551879883,-0.6296977996826172,43.923179626464844,1.0
CQR-OneSided,0.9,0p9,test,-1429.374755859375,1154.576171875,-1437.0,1160.0,9.357470512390137,20.18846893310547,-0.6296977996826172,19.55877113342285,1.0
CQR-OneSided,0.9,0p9,test,-1432.623779296875,1160.1417236328125,-1437.0,1155.0,6.7519354820251465,14.592752456665039,-0.6296977996826172,13.963054656982422,1.0
CQR-OneSided,0.9,0p9,test,-1429.1583251953125,1157.3997802734375,-1437.0,1170.0,14.841071128845215,15.727460861206055,-0.6296977996826172,15.097763061523438,1.0
CQR-OneSided,0.9,0p9,test,-1462.6514892578125,1181.4464111328125,-1437.0,1160.0,33.43572235107422,34.78830337524414,-0.6296977996826172,34.158607482910156,1.0
CQR-OneSided,0.9,0p9,test,-1436.96435546875,1163.7447509765625,-1437.0,1170.0,6.255350589752197,16.201032638549805,-0.6296977996826172,15.571334838867188,1.0
CQR-OneSided,0.9,0p9,test,-1437.49365234375,1164.190673828125,-1437.0,1170.0,5.830263137817383,16.509782791137695,-0.6296977996826172,15.880084991455078,1.0
CQR-OneSided,0.9,0p9,test,-1427.8563232421875,1156.2957763671875,-1437.0,1155.0,9.235034942626953,14.777859687805176,-0.6296977996826172,14.148161888122559,1.0
CQR-OneSided,0.9,0p9,test,-1434.444580078125,1161.7159423828125,-1437.0,1170.0,8.669243812561035,16.378246307373047,-0.6296977996826172,15.74854850769043,1.0
CQR-OneSided,0.9,0p9,test,-1430.7490234375,1158.6414794921875,-1437.0,1155.0,7.2342987060546875,14.873867988586426,-0.6296977996826172,14.244170188903809,1.0
CQR-OneSided,0.9,0p9,test,-1429.8441162109375,1157.942138671875,-1437.0,1155.0,7.7371087074279785,15.454899787902832,-0.6296977996826172,14.825201988220215,1.0
CQR-OneSided,0.9,0p9,test,-1429.53076171875,1157.6636962890625,-1437.0,1165.0,10.469520568847656,14.992430686950684,-0.6296977996826172,14.362732887268066,1.0
CQR-OneSided,0.9,0p9,test,-1432.75830078125,1160.280029296875,-1437.0,1155.0,6.772792816162109,15.08399486541748,-0.6296977996826172,14.454297065734863,1.0
CQR-OneSided,0.9,0p9,test,-1433.9266357421875,1161.1934814453125,-1437.0,1155.0,6.914100170135498,14.541184425354004,-0.6296977996826172,13.911486625671387,1.0
CQR-OneSided,0.9,0p9,test,-1439.91943359375,1166.12109375,-1437.0,1170.0,4.85479211807251,15.936359405517578,-0.6296977996826172,15.306661605834961,1.0
CQR-OneSided,0.9,0p9,test,-1433.1715087890625,1160.6005859375,-1437.0,1165.0,5.831996917724609,14.815022468566895,-0.6296977996826172,14.185324668884277,1.0
CQR-OneSided,0.9,0p9,test,-1442.4627685546875,1168.1590576171875,-1437.0,1165.0,6.310426712036133,15.548846244812012,-0.6296977996826172,14.919148445129395,1.0
CQR-OneSided,0.9,0p9,test,-1436.0872802734375,1163.0430908203125,-1437.0,1170.0,7.016526699066162,16.315744400024414,-0.6296977996826172,15.686046600341797,1.0
CQR-OneSided,0.9,0p9,test,-1343.9931640625,1085.6455078125,-1437.0,1160.0,119.07502746582031,153.91554260253906,-0.6296977996826172,153.2858428955078,1.0
CQR-OneSided,0.9,0p9,test,-1444.586669921875,1169.9114990234375,-1437.0,1170.0,7.587185859680176,16.17906951904297,-0.6296977996826172,15.549371719360352,1.0
CQR-OneSided,0.9,0p9,test,-1401.5296630859375,1132.0928955078125,-1437.0,1160.0,45.13259506225586,48.0602912902832,-0.6296977996826172,47.43059539794922,1.0
CQR-OneSided,0.9,0p9,test,-1430.9761962890625,1158.8956298828125,-1437.0,1170.0,12.63302230834961,16.172319412231445,-0.6296977996826172,15.542621612548828,1.0
CQR-OneSided,0.9,0p9,test,-1433.765869140625,1161.0941162109375,-1437.0,1155.0,6.899119853973389,15.06109619140625,-0.6296977996826172,14.431398391723633,1.0
CQR-OneSided,0.9,0p9,test,-1431.835693359375,1159.5211181640625,-1437.0,1155.0,6.863714218139648,14.876791954040527,-0.6296977996826172,14.24709415435791,1.0
CQR-OneSided,0.9,0p9,test,-1433.12255859375,1160.6055908203125,-1437.0,1170.0,10.163143157958984,15.674748420715332,-0.6296977996826172,15.045050621032715,1.0
CQR-OneSided,0.9,0p9,test,-1432.777099609375,1157.324462890625,-1437.0,1160.0,4.999138355255127,18.26295280456543,-0.6296977996826172,17.633255004882812,1.0
CQR-OneSided,0.9,0p9,test,-1436.09423828125,1162.9639892578125,-1437.0,1165.0,2.2283949851989746,14.776128768920898,-0.6296977996826172,14.146430969238281,1.0
CQR-OneSided,0.9,0p9,test,-1428.838623046875,1157.121826171875,-1437.0,1165.0,11.343442916870117,15.310900688171387,-0.6296977996826172,14.68120288848877,1.0
CQR-OneSided,0.9,0p9,test,-1429.2767333984375,1157.4453125,-1437.0,1155.0,8.101136207580566,14.77802562713623,-0.6296977996826172,14.148327827453613,1.0
CQR-OneSided,0.9,0p9,test,-1418.826171875,1146.06103515625,-1437.0,1160.0,22.903772354125977,37.08993911743164,-0.6296977996826172,36.460243225097656,1.0
CQR-OneSided,0.9,0p9,test,-1437.5308837890625,1161.1612548828125,-1437.0,1160.0,1.276851773262024,14.093168258666992,-0.6296977996826172,13.463470458984375,1.0
CQR-OneSided,0.9,0p9,test,-1436.7314453125,1163.5380859375,-1437.0,1170.0,6.46749210357666,15.883138656616211,-0.6296977996826172,15.253440856933594,1.0
CQR-OneSided,0.9,0p9,test,-1432.761962890625,1160.3056640625,-1437.0,1170.0,10.580222129821777,15.529467582702637,-0.6296977996826172,14.89976978302002,1.0
CQR-OneSided,0.9,0p9,test,-1431.6473388671875,1159.4017333984375,-1437.0,1170.0,11.873257637023926,15.507538795471191,-0.6296977996826172,14.877840995788574,1.0
CQR-OneSided,0.9,0p9,test,-1433.415771484375,1160.7667236328125,-1437.0,1165.0,5.546830177307129,14.315685272216797,-0.6296977996826172,13.68598747253418,1.0
CQR-OneSided,0.9,0p9,test,-1430.5665283203125,1158.5474853515625,-1437.0,1170.0,13.135815620422363,15.835030555725098,-0.6296977996826172,15.20533275604248,1.0
CQR-OneSided,0.9,0p9,test,-1428.0382080078125,1156.4283447265625,-1437.0,1155.0,9.07490348815918,14.532022476196289,-0.6296977996826172,13.902324676513672,1.0
CQR-OneSided,0.9,0p9,test,-1433.7452392578125,1161.1077880859375,-1437.0,1170.0,9.469155311584473,15.648829460144043,-0.6296977996826172,15.019131660461426,1.0
CQR-OneSided,0.9,0p9,test,-1432.8353271484375,1160.3663330078125,-1437.0,1170.0,10.495333671569824,15.551426887512207,-0.6296977996826172,14.92172908782959,1.0
CQR-OneSided,0.9,0p9,test,-1441.533935546875,1167.4359130859375,-1437.0,1170.0,5.20875358581543,16.0880126953125,-0.6296977996826172,15.458314895629883,1.0
CQR-OneSided,0.9,0p9,test,-1439.4197998046875,1165.7747802734375,-1437.0,1170.0,4.869077205657959,16.97667121887207,-0.6296977996826172,16.346973419189453,1.0
CQR-OneSided,0.9,0p9,test,-1404.2303466796875,1134.2738037109375,-1437.0,1160.0,41.661582946777344,49.05341720581055,-0.6296977996826172,48.42372131347656,1.0
CQR-OneSided,0.9,0p9,test,-1441.3468017578125,1167.24755859375,-1437.0,1165.0,4.893486022949219,15.365118980407715,-0.6296977996826172,14.735421180725098,1.0
CQR-OneSided,0.9,0p9,test,-1383.3785400390625,1117.4365234375,-1437.0,1160.0,68.46101379394531,71.7340316772461,-0.6296977996826172,71.10433197021484,1.0
CQR-OneSided,0.9,0p9,test,-1427.5125732421875,1156.0174560546875,-1437.0,1155.0,9.541828155517578,14.778780937194824,-0.6296977996826172,14.149083137512207,1.0
CQR-OneSided,0.9,0p9,test,-1429.463134765625,1154.6497802734375,-1437.0,1160.0,9.242791175842285,24.157114028930664,-0.6296977996826172,23.527416229248047,1.0
CQR-OneSided,0.9,0p9,test,-1441.31494140625,1167.2122802734375,-1437.0,1165.0,4.849010467529297,15.215574264526367,-0.6296977996826172,14.58587646484375,1.0
CQR-OneSided,0.9,0p9,test,-1429.05712890625,1157.271240234375,-1437.0,1155.0,8.261219024658203,14.839577674865723,-0.6296977996826172,14.209879875183105,1.0
CQR-OneSided,0.9,0p9,test,-1421.0086669921875,1150.7255859375,-1437.0,1155.0,16.552743911743164,14.283565521240234,-0.6296977996826172,13.653867721557617,0.0
CQR-OneSided,0.9,0p9,test,-1442.0111083984375,1167.800048828125,-1437.0,1170.0,5.472750186920166,15.67417049407959,-0.6296977996826172,15.044472694396973,1.0
CQR-OneSided,0.9,0p9,test,-1427.083740234375,1155.66943359375,-1437.0,1155.0,9.938830375671387,14.754396438598633,-0.6296977996826172,14.124698638916016,1.0
CQR-OneSided,0.9,0p9,test,-1432.3209228515625,1159.9862060546875,-1437.0,1170.0,11.053046226501465,16.185632705688477,-0.6296977996826172,15.55593490600586,1.0
CQR-OneSided,0.9,0p9,test,-1430.9971923828125,1158.86376953125,-1437.0,1165.0,8.584115028381348,15.22695255279541,-0.6296977996826172,14.597254753112793,1.0
CQR-OneSided,0.9,0p9,test,-1420.5960693359375,1147.4871826171875,-1437.0,1160.0,20.63151741027832,28.539276123046875,-0.6296977996826172,27.909578323364258,1.0
CQR-OneSided,0.9,0p9,test,-1430.58544921875,1158.5333251953125,-1437.0,1165.0,9.108476638793945,15.246331214904785,-0.6296977996826172,14.616633415222168,1.0
CQR-OneSided,0.9,0p9,test,-1431.5631103515625,1159.3353271484375,-1437.0,1165.0,7.851642608642578,15.506110191345215,-0.6296977996826172,14.876412391662598,1.0
CQR-OneSided,0.9,0p9,test,-1433.894775390625,1161.175537109375,-1437.0,1165.0,4.926351070404053,14.670709609985352,-0.6296977996826172,14.041011810302734,1.0
CQR-OneSided,0.9,0p9,test,-1429.6697998046875,1157.7789306640625,-1437.0,1165.0,10.289590835571289,15.04643440246582,-0.6296977996826172,14.416736602783203,1.0
CQR-OneSided,0.9,0p9,test,-1446.891357421875,1171.763916015625,-1437.0,1170.0,10.047405242919922,15.923779487609863,-0.6296977996826172,15.294081687927246,1.0
CQR-OneSided,0.9,0p9,test,-1425.077880859375,1154.0386962890625,-1437.0,1155.0,11.96081256866455,14.631370544433594,-0.6296977996826172,14.001672744750977,1.0
CQR-OneSided,0.9,0p9,test,-1431.068603515625,1155.9456787109375,-1437.0,1160.0,7.184635639190674,23.454635620117188,-0.6296977996826172,22.82493782043457,1.0
CQR-OneSided,0.9,0p9,test,-1454.5299072265625,1174.8878173828125,-1437.0,1160.0,22.998798370361328,28.374486923217773,-0.6296977996826172,27.744789123535156,1.0
CQR-OneSided,0.9,0p9,test,-1427.36083984375,1155.903564453125,-1437.0,1155.0,9.681417465209961,14.938998222351074,-0.6296977996826172,14.309300422668457,1.0
CQR-OneSided,0.9,0p9,test,-1425.345703125,1154.2666015625,-1437.0,1155.0,11.677350044250488,14.818610191345215,-0.6296977996826172,14.188912391662598,1.0
CQR-OneSided,0.9,0p9,test,-1442.11279296875,1167.8656005859375,-1437.0,1165.0,5.861084938049316,15.331084251403809,-0.6296977996826172,14.701386451721191,1.0
CQR-OneSided,0.9,0p9,test,-1426.8302001953125,1155.4482421875,-1437.0,1155.0,10.179673194885254,14.487342834472656,-0.6296977996826172,13.857645034790039,1.0
CQR-OneSided,0.9,0p9,test,-1437.109619140625,1163.781494140625,-1437.0,1165.0,1.2234266996383667,14.73054313659668,-0.6296977996826172,14.100845336914062,1.0
CQR-OneSided,0.9,0p9,test,-1427.20751953125,1155.824951171875,-1437.0,1170.0,17.228601455688477,15.812907218933105,-0.6296977996826172,15.183209419250488,0.0
CQR-OneSided,0.9,0p9,test,-1431.3558349609375,1159.1212158203125,-1437.0,1155.0,6.988635063171387,14.677935600280762,-0.6296977996826172,14.048237800598145,1.0
CQR-OneSided,0.9,0p9,test,-1440.9371337890625,1163.9124755859375,-1437.0,1160.0,5.550539493560791,13.174796104431152,-0.6296977996826172,12.545098304748535,1.0
CQR-OneSided,0.9,0p9,test,-1440.6396484375,1166.6597900390625,-1437.0,1165.0,4.000242710113525,15.091233253479004,-0.6296977996826172,14.461535453796387,1.0
CQR-OneSided,0.9,0p9,test,-1426.012451171875,1154.8194580078125,-1437.0,1170.0,18.739665985107422,15.090450286865234,-0.6296977996826172,14.460752487182617,0.0
CQR-OneSided,0.9,0p9,test,-1426.8934326171875,1155.504638671875,-1437.0,1155.0,10.119158744812012,14.572035789489746,-0.6296977996826172,13.942337989807129,1.0
CQR-OneSided,0.9,0p9,test,-1437.56689453125,1164.15673828125,-1437.0,1165.0,1.016100287437439,14.83080005645752,-0.6296977996826172,14.201102256774902,1.0
CQR-OneSided,0.9,0p9,test,-1426.6331787109375,1155.3035888671875,-1437.0,1155.0,10.371265411376953,14.732389450073242,-0.6296977996826172,14.102691650390625,1.0
CQR-OneSided,0.9,0p9,test,-1429.1865234375,1157.36376953125,-1437.0,1165.0,10.925311088562012,14.633517265319824,-0.6296977996826172,14.003819465637207,1.0
CQR-OneSided,0.9,0p9,test,-1430.394287109375,1158.33984375,-1437.0,1155.0,7.402026653289795,14.620458602905273,-0.6296977996826172,13.990760803222656,1.0
CQR-OneSided,0.9,0p9,test,-1429.957275390625,1157.9708251953125,-1437.0,1165.0,9.950340270996094,14.358329772949219,-0.6296977996826172,13.728631973266602,1.0
CQR-OneSided,0.9,0p9,test,-1439.7999267578125,1165.975341796875,-1437.0,1165.0,2.964942216873169,15.048492431640625,-0.6296977996826172,14.418794631958008,1.0
CQR-OneSided,0.9,0p9,test,-1430.5970458984375,1158.49267578125,-1437.0,1165.0,9.129243850708008,14.453337669372559,-0.6296977996826172,13.823639869689941,1.0
CQR-OneSided,0.9,0p9,test,-1433.15966796875,1160.5889892578125,-1437.0,1165.0,5.848518371582031,14.792196273803711,-0.6296977996826172,14.162498474121094,1.0
CQR-OneSided,0.9,0p9,test,-1436.27978515625,1163.123779296875,-1437.0,1165.0,2.009704828262329,14.964995384216309,-0.6296977996826172,14.335297584533691,1.0
CQR-OneSided,0.9,0p9,test,-1452.657470703125,1173.3768310546875,-1437.0,1160.0,20.593591690063477,23.56131362915039,-0.6296977996826172,22.931615829467773,1.0
CQR-OneSided,0.9,0p9,test,-1435.585205078125,1162.6168212890625,-1437.0,1170.0,7.517511367797852,15.996729850769043,-0.6296977996826172,15.367032051086426,1.0
CQR-OneSided,0.9,0p9,test,-1443.38671875,1168.887451171875,-1437.0,1165.0,7.476794242858887,15.16712474822998,-0.6296977996826172,14.537426948547363,1.0
CQR-OneSided,0.9,0p9,test,-1435.3414306640625,1159.3934326171875,-1437.0,1160.0,1.7660057544708252,13.516462326049805,-0.6296977996826172,12.886764526367188,1.0
CQR-OneSided,0.9,0p9,test,-1431.85546875,1159.527099609375,-1437.0,1165.0,7.511247634887695,14.686302185058594,-0.6296977996826172,14.056604385375977,1.0
CQR-OneSided,0.9,0p9,test,-1428.798828125,1157.11865234375,-1437.0,1170.0,15.270505905151367,15.9022798538208,-0.6296977996826172,15.272582054138184,1.0
CQR-OneSided,0.9,0p9,test,-1430.0556640625,1155.125732421875,-1437.0,1160.0,8.484237670898438,19.31226921081543,-0.6296977996826172,18.682571411132812,1.0
CQR-OneSided,0.9,0p9,test,-1427.689453125,1156.2237548828125,-1437.0,1170.0,16.627422332763672,15.968771934509277,-0.6296977996826172,15.33907413482666,0.0
CQR-OneSided,0.9,0p9,test,-1441.02197265625,1163.9815673828125,-1437.0,1160.0,5.659429550170898,12.543449401855469,-0.6296977996826172,11.913751602172852,1.0
CQR-OneSided,0.9,0p9,test,-1445.714111328125,1170.7987060546875,-1437.0,1165.0,10.46712589263916,15.680760383605957,-0.6296977996826172,15.05106258392334,1.0
CQR-OneSided,0.9,0p9,test,-1439.319580078125,1165.6334228515625,-1437.0,1170.0,4.944436073303223,15.894906044006348,-0.6296977996826172,15.26520824432373,1.0
CQR-OneSided,0.9,0p9,test,-1423.0413818359375,1149.463134765625,-1437.0,1160.0,17.489097595214844,29.733489990234375,-0.6296977996826172,29.103792190551758,1.0
CQR-OneSided,0.9,0p9,test,-1416.735107421875,1144.37158203125,-1437.0,1160.0,25.59127426147461,33.43172073364258,-0.6296977996826172,32.802024841308594,1.0
CQR-OneSided,0.9,0p9,test,-1430.2532958984375,1158.2669677734375,-1437.0,1170.0,13.534477233886719,15.384084701538086,-0.6296977996826172,14.754386901855469,1.0
CQR-OneSided,0.9,0p9,test,-1423.1854248046875,1149.57763671875,-1437.0,1160.0,17.305147171020508,24.327600479125977,-0.6296977996826172,23.69790267944336,1.0
CQR-OneSided,0.9,0p9,test,-1426.8231201171875,1155.5118408203125,-1437.0,1170.0,17.705244064331055,15.76037311553955,-0.6296977996826172,15.130675315856934,0.0
CQR-OneSided,0.9,0p9,test,-1428.24169921875,1156.6585693359375,-1437.0,1170.0,15.959373474121094,15.716452598571777,-0.6296977996826172,15.08675479888916,0.0
CQR-OneSided,0.9,0p9,test,-1485.98046875,1200.282958984375,-1437.0,1160.0,63.41769027709961,60.28691482543945,-0.6296977996826172,59.65721893310547,0.0
CQR-OneSided,0.9,0p9,test,-1427.217529296875,1152.8343505859375,-1437.0,1160.0,12.126139640808105,19.281356811523438,-0.6296977996826172,18.65165901184082,1.0
CQR-OneSided,0.9,0p9,test,-1436.1339111328125,1163.059814453125,-1437.0,1170.0,6.994018077850342,15.988432884216309,-0.6296977996826172,15.358735084533691,1.0
CQR-OneSided,0.9,0p9,test,-1441.203857421875,1167.1287841796875,-1437.0,1165.0,4.712126731872559,15.324895858764648,-0.6296977996826172,14.695198059082031,1.0
CQR-OneSided,0.9,0p9,test,-1425.57373046875,1154.4300537109375,-1437.0,1155.0,11.440475463867188,14.478460311889648,-0.6296977996826172,13.848762512207031,1.0
CQR-OneSided,0.9,0p9,test,-1436.555908203125,1163.3458251953125,-1437.0,1165.0,1.712749719619751,14.922362327575684,-0.6296977996826172,14.292664527893066,1.0
CQR-OneSided,0.9,0p9,test,-1434.505126953125,1161.6868896484375,-1437.0,1155.0,7.137148380279541,14.968307495117188,-0.6296977996826172,14.33860969543457,1.0
CQR-OneSided,0.9,0p9,test,-1442.52978515625,1168.29296875,-1437.0,1170.0,5.78726863861084,16.98729133605957,-0.6296977996826172,16.357593536376953,1.0
CQR-OneSided,0.9,0p9,test,-1463.006103515625,1181.7298583984375,-1437.0,1160.0,33.88958740234375,40.98033142089844,-0.6296977996826172,40.35063171386719,1.0
CQR-OneSided,0.9,0p9,test,-1427.611572265625,1156.1514892578125,-1437.0,1165.0,12.901113510131836,15.801297187805176,-0.6296977996826172,15.171599388122559,1.0
CQR-OneSided,0.9,0p9,test,-1427.4036865234375,1155.927978515625,-1437.0,1155.0,9.641077995300293,14.75379467010498,-0.6296977996826172,14.124096870422363,1.0
CQR-OneSided,0.9,0p9,test,-1428.1212158203125,1156.5079345703125,-1437.0,1155.0,9.005924224853516,14.739673614501953,-0.6296977996826172,14.109975814819336,1.0
CQR-OneSided,0.9,0p9,test,-1437.8138427734375,1164.4124755859375,-1437.0,1170.0,5.646482944488525,15.857481956481934,-0.6296977996826172,15.227784156799316,1.0
CQR-OneSided,0.9,0p9,test,-1439.2860107421875,1165.629638671875,-1437.0,1170.0,4.932129859924316,16.332061767578125,-0.6296977996826172,15.702363967895508,1.0
CQR-OneSided,0.9,0p9,test,-1438.49462890625,1161.9400634765625,-1437.0,1160.0,2.449032783508301,12.726324081420898,-0.6296977996826172,12.096626281738281,1.0
CQR-OneSided,0.9,0p9,test,-1437.16943359375,1163.846435546875,-1437.0,1165.0,1.1659411191940308,15.012393951416016,-0.6296977996826172,14.382696151733398,1.0
CQR-OneSided,0.9,0p9,test,-1427.5968017578125,1156.1468505859375,-1437.0,1170.0,16.74305534362793,15.92916202545166,-0.6296977996826172,15.299464225769043,0.0
CQR-OneSided,0.9,0p9,test,-1437.099609375,1163.8489990234375,-1437.0,1170.0,6.1518073081970215,16.11353874206543,-0.6296977996826172,15.483840942382812,1.0
CQR-OneSided,0.9,0p9,test,-1419.23291015625,1146.3887939453125,-1437.0,1160.0,22.38156509399414,35.29193878173828,-0.6296977996826172,34.66223907470703,1.0
CQR-OneSided,0.9,0p9,test,-1436.045654296875,1162.9603271484375,-1437.0,1155.0,8.017330169677734,15.426907539367676,-0.6296977996826172,14.797209739685059,1.0
CQR-OneSided,0.9,0p9,test,-1432.6322021484375,1160.234375,-1437.0,1170.0,10.697901725769043,16.11085319519043,-0.6296977996826172,15.481155395507812,1.0
CQR-OneSided,0.9,0p9,test,-1440.739990234375,1166.7371826171875,-1437.0,1165.0,4.123752117156982,15.055872917175293,-0.6296977996826172,14.426175117492676,1.0
CQR-OneSided,0.9,0p9,test,-1450.3673095703125,1171.5279541015625,-1437.0,1160.0,17.65159034729004,22.03523063659668,-0.6296977996826172,21.405532836914062,1.0
CQR-OneSided,0.9,0p9,test,-1437.512451171875,1164.1258544921875,-1437.0,1165.0,1.0132800340652466,15.031327247619629,-0.6296977996826172,14.401629447937012,1.0
CQR-OneSided,0.9,0p9,test,-1470.5400390625,1187.8131103515625,-1437.0,1160.0,43.57181930541992,50.26282501220703,-0.6296977996826172,49.63312530517578,1.0
CQR-OneSided,0.9,0p9,test,-1344.931640625,1086.4007568359375,-1437.0,1160.0,117.87039947509766,146.84898376464844,-0.6296977996826172,146.2192840576172,1.0
CQR-OneSided,0.9,0p9,test,-1433.462158203125,1160.8489990234375,-1437.0,1165.0,5.4540934562683105,15.047998428344727,-0.6296977996826172,14.41830062866211,1.0
CQR-OneSided,0.9,0p9,test,-1440.5286865234375,1166.628173828125,-1437.0,1170.0,4.880660057067871,16.186006546020508,-0.6296977996826172,15.55630874633789,1.0
CQR-OneSided,0.9,0p9,test,-1440.622802734375,1163.6578369140625,-1437.0,1160.0,5.14824914932251,12.252203941345215,-0.6296977996826172,11.622506141662598,1.0
CQR-OneSided,0.9,0p9,test,-1395.465576171875,1127.1988525390625,-1437.0,1160.0,52.92469787597656,64.38233184814453,-0.6296977996826172,63.75263214111328,1.0
CQR-OneSided,0.9,0p9,test,-1437.5296630859375,1164.145751953125,-1437.0,1155.0,9.161076545715332,15.160065650939941,-0.6296977996826172,14.530367851257324,1.0
CQR-OneSided,0.9,0p9,test,-1433.7880859375,1161.1478271484375,-1437.0,1170.0,9.416865348815918,15.749836921691895,-0.6296977996826172,15.120139122009277,1.0
CQR-OneSided,0.9,0p9,test,-1425.26318359375,1154.1805419921875,-1437.0,1155.0,11.765388488769531,14.490050315856934,-0.6296977996826172,13.860352516174316,1.0
CQR-OneSided,0.9,0p9,test,-1428.35107421875,1156.701904296875,-1437.0,1155.0,8.814783096313477,14.887160301208496,-0.6296977996826172,14.257462501525879,1.0
CQR-OneSided,0.9,0p9,test,-1431.840576171875,1159.5789794921875,-1437.0,1170.0,11.62829875946045,15.879436492919922,-0.6296977996826172,15.249738693237305,1.0
CQR-OneSided,0.9,0p9,test,-1428.981689453125,1157.193603515625,-1437.0,1165.0,11.190760612487793,14.548674583435059,-0.6296977996826172,13.918976783752441,1.0
CQR-OneSided,0.9,0p9,test,-1430.167724609375,1158.15673828125,-1437.0,1155.0,7.5262861251831055,14.61386775970459,-0.6296977996826172,13.984169960021973,1.0
CQR-OneSided,0.9,0p9,test,-1431.539794921875,1159.2967529296875,-1437.0,1155.0,6.948087692260742,15.124220848083496,-0.6296977996826172,14.494523048400879,1.0
CQR-OneSided,0.9,0p9,test,-1434.72802734375,1161.892333984375,-1437.0,1165.0,3.8496036529541016,15.37403392791748,-0.6296977996826172,14.744336128234863,1.0
CQR-OneSided,0.9,0p9,test,-1425.69775390625,1154.5355224609375,-1437.0,1155.0,11.311785697937012,14.545995712280273,-0.6296977996826172,13.916297912597656,1.0
CQR-OneSided,0.9,0p9,test,-1424.3494873046875,1153.4639892578125,-1437.0,1165.0,17.120601654052734,14.862539291381836,-0.6296977996826172,14.232841491699219,0.0
CQR-OneSided,0.9,0p9,test,-1431.5216064453125,1159.267822265625,-1437.0,1155.0,6.944573879241943,14.879195213317871,-0.6296977996826172,14.249497413635254,1.0
CQR-OneSided,0.9,0p9,test,-1440.510498046875,1163.5662841796875,-1437.0,1160.0,5.0041961669921875,13.896709442138672,-0.6296977996826172,13.267011642456055,1.0
CQR-OneSided,0.9,0p9,test,-1435.113525390625,1162.1649169921875,-1437.0,1165.0,3.405360698699951,14.725481986999512,-0.6296977996826172,14.095784187316895,1.0
CQR-OneSided,0.9,0p9,test,-1467.8084716796875,1185.609619140625,-1437.0,1160.0,40.0626335144043,42.4527702331543,-0.6296977996826172,41.82307434082031,1.0
CQR-OneSided,0.9,0p9,test,-1423.309326171875,1152.5909423828125,-1437.0,1155.0,13.90101146697998,14.362494468688965,-0.6296977996826172,13.732796669006348,0.0
CQR-OneSided,0.9,0p9,test,-1428.5069580078125,1156.839599609375,-1437.0,1155.0,8.689987182617188,15.079865455627441,-0.6296977996826172,14.450167655944824,1.0
CQR-OneSided,0.9,0p9,test,-1441.65283203125,1167.4974365234375,-1437.0,1165.0,5.2807230949401855,15.451979637145996,-0.6296977996826172,14.822281837463379,1.0
CQR-OneSided,0.9,0p9,test,-1436.77197265625,1163.5045166015625,-1437.0,1165.0,1.512768030166626,14.66512680053711,-0.6296977996826172,14.035429000854492,1.0
CQR-OneSided,0.9,0p9,test,-1430.21337890625,1158.2647705078125,-1437.0,1170.0,13.556321144104004,15.938163757324219,-0.6296977996826172,15.308465957641602,1.0
CQR-OneSided,0.9,0p9,test,-1427.80810546875,1156.2496337890625,-1437.0,1165.0,12.690935134887695,14.644830703735352,-0.6296977996826172,14.015132904052734,1.0
CQR-OneSided,0.9,0p9,test,-1419.69775390625,1146.7628173828125,-1437.0,1160.0,21.78510284423828,32.28022766113281,-0.6296977996826172,31.650529861450195,1.0
CQR-OneSided,0.9,0p9,test,-1438.74755859375,1165.189208984375,-1437.0,1170.0,5.118366241455078,16.235063552856445,-0.6296977996826172,15.605365753173828,1.0
CQR-OneSided,0.9,0p9,test,-1437.3619384765625,1164.05029296875,-1437.0,1170.0,5.960705757141113,15.91120433807373,-0.6296977996826172,15.281506538391113,1.0
CQR-OneSided,0.9,0p9,test,-1424.80615234375,1150.8883056640625,-1437.0,1160.0,15.222118377685547,25.11040687561035,-0.6296977996826172,24.480709075927734,1.0
CQR-OneSided,0.9,0p9,test,-1428.7325439453125,1156.9993896484375,-1437.0,1155.0,8.505785942077637,14.693513870239258,-0.6296977996826172,14.06381607055664,1.0
CQR-OneSided,0.9,0p9,test,-1439.388427734375,1165.6776123046875,-1437.0,1165.0,2.482689142227173,15.694195747375488,-0.6296977996826172,15.064497947692871,1.0
CQR-OneSided,0.9,0p9,test,-1432.6280517578125,1160.1524658203125,-1437.0,1155.0,6.757354259490967,14.705240249633789,-0.6296977996826172,14.075542449951172,1.0
CQR-OneSided,0.9,0p9,test,-1431.83447265625,1159.5291748046875,-1437.0,1155.0,6.869941711425781,15.041739463806152,-0.6296977996826172,14.412041664123535,1.0
CQR-OneSided,0.9,0p9,test,-1438.907470703125,1165.3172607421875,-1437.0,1165.0,1.933674931526184,16.148759841918945,-0.6296977996826172,15.519062042236328,1.0
CQR-OneSided,0.9,0p9,test,-1427.4515380859375,1156.0343017578125,-1437.0,1170.0,16.917856216430664,16.022098541259766,-0.6296977996826172,15.392400741577148,0.0
