split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1423.9756,1153.8352,-1437.0,1155.0,13.076395,67.42547607421875,
calibration,-1430.3389,1158.9905,-1437.0,1170.0,12.8678,67.42547607421875,
calibration,-1427.715,1156.8651,-1437.0,1155.0,9.470508,67.42547607421875,
calibration,-1414.775,1146.378,-1437.0,1170.0,32.433716,67.42547607421875,
calibration,-1521.1727,1228.9526,-1437.0,1160.0,108.80953,67.42547607421875,
calibration,-1500.1459,1211.9457,-1437.0,1160.0,81.766464,67.42547607421875,
calibration,-1437.346,1164.6744,-1437.0,1165.0,0.47504717,67.42547607421875,
calibration,-1424.5021,1154.2615,-1437.0,1155.0,12.519726,67.42547607421875,
calibration,-1434.7758,1162.591,-1437.0,1165.0,3.2788436,67.42547607421875,
calibration,-1428.2876,1157.3295,-1437.0,1155.0,9.018446,67.42547607421875,
calibration,-1435.7745,1163.3986,-1437.0,1165.0,2.016525,67.42547607421875,
calibration,-1470.0565,1187.6251,-1437.0,1160.0,43.079937,67.42547607421875,
calibration,-1427.8627,1156.9872,-1437.0,1155.0,9.350919,67.42547607421875,
calibration,-1425.9401,1155.4264,-1437.0,1155.0,11.068152,67.42547607421875,
calibration,-1416.033,1143.9825,-1437.0,1160.0,26.385141,67.42547607421875,
calibration,-1517.0762,1225.6288,-1437.0,1160.0,103.534195,67.42547607421875,
calibration,-1437.1686,1164.5299,-1437.0,1165.0,0.49940577,67.42547607421875,
calibration,-1421.563,1151.8792,-1437.0,1170.0,23.804758,67.42547607421875,
calibration,-1432.8002,1160.9838,-1437.0,1170.0,9.94641,67.42547607421875,
calibration,-1431.1014,1159.6122,-1437.0,1165.0,7.988841,67.42547607421875,
calibration,-1454.5612,1178.6178,-1437.0,1170.0,19.561716,67.42547607421875,
calibration,-1429.5896,1158.3859,-1437.0,1155.0,8.147277,67.42547607421875,
calibration,-1428.7137,1157.6681,-1437.0,1170.0,14.857254,67.42547607421875,
calibration,-1420.0166,1150.6293,-1437.0,1170.0,25.761616,67.42547607421875,
calibration,-1440.3657,1167.1207,-1437.0,1165.0,3.978137,67.42547607421875,
calibration,-1497.7306,1210.009,-1437.0,1160.0,78.67088,67.42547607421875,
calibration,-1422.7029,1152.8035,-1437.0,1155.0,14.464867,67.42547607421875,
calibration,-1387.5486,1120.9766,-1437.0,1160.0,62.994217,67.42547607421875,
calibration,-1359.5298,1098.3243,-1437.0,1160.0,99.022835,67.42547607421875,
calibration,-1444.3207,1170.3268,-1437.0,1165.0,9.05356,67.42547607421875,
calibration,-1426.0186,1155.4904,-1437.0,1170.0,18.196754,67.42547607421875,
calibration,-1432.0673,1160.3922,-1437.0,1170.0,10.80007,67.42547607421875,
calibration,-1430.0939,1158.7858,-1437.0,1170.0,13.17018,67.42547607421875,
calibration,-1420.962,1151.3922,-1437.0,1155.0,16.438747,67.42547607421875,
calibration,-1423.8219,1153.7108,-1437.0,1155.0,13.24101,67.42547607421875,
calibration,-1424.6962,1154.4188,-1437.0,1155.0,12.317552,67.42547607421875,
calibration,-1458.3433,1181.6886,-1437.0,1165.0,27.09325,67.42547607421875,
calibration,-1436.006,1163.5875,-1437.0,1165.0,1.7271826,67.42547607421875,
calibration,-1426.8475,1156.1619,-1437.0,1155.0,10.218733,67.42547607421875,
calibration,-1432.6378,1160.8527,-1437.0,1170.0,10.134221,67.42547607421875,
calibration,-1424.5587,1154.3082,-1437.0,1155.0,12.460502,67.42547607421875,
calibration,-1438.0453,1165.2391,-1437.0,1170.0,4.8742647,67.42547607421875,
calibration,-1424.0292,1153.8782,-1437.0,1170.0,20.691921,67.42547607421875,
calibration,-1440.9829,1167.621,-1437.0,1165.0,4.7679205,67.42547607421875,
calibration,-1440.8351,1167.5021,-1437.0,1165.0,4.579109,67.42547607421875,
calibration,-1475.5653,1192.0795,-1437.0,1160.0,50.163486,67.42547607421875,
calibration,-1420.725,1151.1995,-1437.0,1155.0,16.712885,67.42547607421875,
calibration,-1417.3729,1148.4838,-1437.0,1155.0,20.680508,67.42547607421875,
calibration,-1418.477,1149.3774,-1437.0,1170.0,27.71984,67.42547607421875,
calibration,-1439.7968,1166.6613,-1437.0,1165.0,3.2529364,67.42547607421875,
calibration,-1475.1239,1191.7308,-1437.0,1160.0,49.60119,67.42547607421875,
calibration,-1423.6869,1153.602,-1437.0,1155.0,13.386306,67.42547607421875,
calibration,-1438.0585,1165.2517,-1437.0,1165.0,1.0879889,67.42547607421875,
calibration,-1422.616,1152.7333,-1437.0,1170.0,22.473099,67.42547607421875,
calibration,-1435.4928,1163.1674,-1437.0,1170.0,6.996903,67.42547607421875,
calibration,-1439.461,1166.3882,-1437.0,1165.0,2.825574,67.42547607421875,
calibration,-1435.006,1162.7747,-1437.0,1170.0,7.4954433,67.42547607421875,
calibration,-1414.3947,1146.0676,-1437.0,1165.0,29.486208,67.42547607421875,
calibration,-1427.5654,1156.7443,-1437.0,1155.0,9.594455,67.42547607421875,
calibration,-1438.7792,1165.8356,-1437.0,1165.0,1.9656149,67.42547607421875,
calibration,-1428.9203,1157.8422,-1437.0,1155.0,8.565024,67.42547607421875,
calibration,-1433.6078,1161.6432,-1437.0,1155.0,7.4591594,67.42547607421875,
calibration,-1426.8174,1156.1378,-1437.0,1155.0,10.245991,67.42547607421875,
calibration,-1460.235,1183.2219,-1437.0,1165.0,29.528006,67.42547607421875,
calibration,-1427.0199,1156.302,-1437.0,1155.0,10.064673,67.42547607421875,
calibration,-1427.6809,1156.8376,-1437.0,1155.0,9.4985485,67.42547607421875,
calibration,-1423.5294,1153.4716,-1437.0,1170.0,21.32243,67.42547607421875,
calibration,-1402.4819,1136.4229,-1437.0,1165.0,44.81239,67.42547607421875,
calibration,-1427.8328,1156.9591,-1437.0,1170.0,15.940613,67.42547607421875,
calibration,-1423.002,1153.0472,-1437.0,1155.0,14.133597,67.42547607421875,
calibration,-1468.5228,1186.4019,-1437.0,1160.0,41.11869,67.42547607421875,
calibration,-1452.9384,1177.3048,-1437.0,1170.0,17.532581,67.42547607421875,
calibration,-1557.3413,1258.1788,-1437.0,1160.0,155.30974,67.42547607421875,
calibration,-1441.6669,1168.1755,-1437.0,1165.0,5.644795,67.42547607421875,
calibration,-1430.8439,1159.403,-1437.0,1155.0,7.568614,67.42547607421875,
calibration,-1447.5924,1172.9778,-1437.0,1170.0,11.003013,67.42547607421875,
calibration,-1504.9069,1215.799,-1437.0,1160.0,87.89121,67.42547607421875,
calibration,-1468.2644,1186.1876,-1437.0,1160.0,40.783016,67.42547607421875,
calibration,-1421.8029,1152.0704,-1437.0,1155.0,15.476935,67.42547607421875,
calibration,-1442.5087,1165.405,-1437.0,1160.0,7.7174964,67.42547607421875,
calibration,-1437.9952,1165.1981,-1437.0,1165.0,1.0147673,67.42547607421875,
calibration,-1447.0172,1169.032,-1437.0,1160.0,13.487818,67.42547607421875,
calibration,-1427.9126,1157.0277,-1437.0,1165.0,12.088767,67.42547607421875,
calibration,-1418.8646,1149.693,-1437.0,1170.0,27.226208,67.42547607421875,
calibration,-1445.7202,1171.4579,-1437.0,1165.0,10.851103,67.42547607421875,
calibration,-1428.7715,1157.724,-1437.0,1155.0,8.667678,67.42547607421875,
calibration,-1436.257,1163.7915,-1437.0,1165.0,1.4186523,67.42547607421875,
calibration,-1427.7614,1156.9019,-1437.0,1170.0,16.028538,67.42547607421875,
calibration,-1460.639,1183.5505,-1437.0,1165.0,30.048737,67.42547607421875,
calibration,-1424.9175,1154.5972,-1437.0,1155.0,12.089232,67.42547607421875,
calibration,-1424.3529,1154.1404,-1437.0,1170.0,20.284883,67.42547607421875,
calibration,-1435.6007,1163.2603,-1437.0,1165.0,2.232652,67.42547607421875,
calibration,-1420.9756,1151.403,-1437.0,1170.0,24.548563,67.42547607421875,
calibration,-1440.1443,1166.9403,-1437.0,1165.0,3.6947713,67.42547607421875,
calibration,-1430.3195,1158.9761,-1437.0,1165.0,8.995406,67.42547607421875,
calibration,-1421.5773,1151.8925,-1437.0,1155.0,15.732686,67.42547607421875,
calibration,-1426.8538,1156.1686,-1437.0,1155.0,10.213313,67.42547607421875,
calibration,-1429.4557,1158.2787,-1437.0,1165.0,10.104094,67.42547607421875,
calibration,-1447.0656,1172.5514,-1437.0,1165.0,12.583276,67.42547607421875,
calibration,-1435.8904,1163.4948,-1437.0,1165.0,1.8700346,67.42547607421875,
calibration,-1429.8588,1158.6038,-1437.0,1170.0,13.448849,67.42547607421875,
calibration,-1450.6068,1175.4197,-1437.0,1165.0,17.138117,67.42547607421875,
calibration,-1419.2075,1149.9679,-1437.0,1170.0,26.792864,67.42547607421875,
calibration,-1501.139,1212.7494,-1437.0,1160.0,83.04405,67.42547607421875,
calibration,-1521.6891,1229.3715,-1437.0,1160.0,109.47438,67.42547607421875,
calibration,-1426.3082,1155.7258,-1437.0,1155.0,10.716381,67.42547607421875,
calibration,-1424.2162,1154.0299,-1437.0,1170.0,20.456533,67.42547607421875,
calibration,-1423.5718,1153.5078,-1437.0,1170.0,21.267567,67.42547607421875,
calibration,-1416.9548,1148.1455,-1437.0,1170.0,29.655142,67.42547607421875,
calibration,-1289.4364,1041.6968,-1437.0,1160.0,189.13135,67.42547607421875,
calibration,-1434.5162,1162.3735,-1437.0,1170.0,8.020726,67.42547607421875,
calibration,-1406.7377,1139.8727,-1437.0,1165.0,39.334343,67.42547607421875,
calibration,-1432.0409,1160.3743,-1437.0,1155.0,7.3126936,67.42547607421875,
calibration,-1439.6732,1166.5586,-1437.0,1165.0,3.0943995,67.42547607421875,
calibration,-1496.172,1208.7372,-1437.0,1160.0,76.65923,67.42547607421875,
calibration,-1432.245,1160.5385,-1437.0,1155.0,7.299625,67.42547607421875,
calibration,-1425.966,1155.4508,-1437.0,1165.0,14.59238,67.42547607421875,
calibration,-1425.9457,1155.4297,-1437.0,1170.0,18.289124,67.42547607421875,
calibration,-1418.287,1149.223,-1437.0,1155.0,19.58444,67.42547607421875,
calibration,-1482.4235,1197.6334,-1437.0,1160.0,58.987843,67.42547607421875,
calibration,-1445.1334,1170.9823,-1437.0,1165.0,10.096558,67.42547607421875,
calibration,-1436.0623,1163.6293,-1437.0,1170.0,6.439374,67.42547607421875,
calibration,-1427.9926,1157.0919,-1437.0,1155.0,9.247173,67.42547607421875,
calibration,-1421.5043,1151.8314,-1437.0,1170.0,23.879171,67.42547607421875,
calibration,-1431.5594,1159.9789,-1437.0,1165.0,7.403461,67.42547607421875,
calibration,-1424.4459,1154.2172,-1437.0,1155.0,12.578462,67.42547607421875,
calibration,-1489.6354,1203.4675,-1437.0,1160.0,68.26353,67.42547607421875,
calibration,-1439.0192,1166.0309,-1437.0,1165.0,2.2671013,67.42547607421875,
calibration,-1428.6838,1157.6517,-1437.0,1155.0,8.728703,67.42547607421875,
calibration,-1436.623,1164.0875,-1437.0,1165.0,0.98727167,67.42547607421875,
calibration,-1450.2113,1171.6129,-1437.0,1160.0,17.589724,67.42547607421875,
calibration,-1432.4805,1157.2765,-1437.0,1160.0,5.2767105,67.42547607421875,
calibration,-1438.3297,1165.4712,-1437.0,1165.0,1.4107286,67.42547607421875,
calibration,-1462.9069,1181.8494,-1437.0,1160.0,33.890415,67.42547607421875,
calibration,-1428.7372,1157.6957,-1437.0,1170.0,14.821284,67.42547607421875,
calibration,-1427.9552,1157.0599,-1437.0,1170.0,15.787768,67.42547607421875,
calibration,-1443.5758,1169.719,-1437.0,1165.0,8.093832,67.42547607421875,
calibration,-1432.8695,1161.0414,-1437.0,1155.0,7.31842,67.42547607421875,
calibration,-1438.2821,1161.9642,-1437.0,1160.0,2.3456352,67.42547607421875,
calibration,-1504.3911,1215.3907,-1437.0,1160.0,87.233574,67.42547607421875,
calibration,-1427.2522,1156.4933,-1437.0,1165.0,12.937691,67.42547607421875,
calibration,-1422.1615,1152.3655,-1437.0,1155.0,15.070561,67.42547607421875,
calibration,-1429.1129,1157.9999,-1437.0,1170.0,14.359981,67.42547607421875,
calibration,-1424.3534,1154.1392,-1437.0,1155.0,12.675871,67.42547607421875,
calibration,-1444.3154,1170.3221,-1437.0,1165.0,9.046586,67.42547607421875,
calibration,-1427.0923,1156.3604,-1437.0,1155.0,10.000669,67.42547607421875,
calibration,-1439.996,1166.8209,-1437.0,1165.0,3.5059388,67.42547607421875,
calibration,-1448.9698,1174.0936,-1437.0,1165.0,15.032343,67.42547607421875,
test,-1429.5172,1158.329,-1437.0,1155.0,8.189885,67.42547607421875,1.0
test,-1423.9508,1153.8134,-1437.0,1170.0,20.791561,67.42547607421875,1.0
test,-1423.4855,1153.4388,-1437.0,1155.0,13.604398,67.42547607421875,1.0
test,-1464.5936,1183.2238,-1437.0,1160.0,36.065926,67.42547607421875,1.0
test,-1435.8827,1163.49,-1437.0,1165.0,1.8784329,67.42547607421875,1.0
test,-1518.7023,1226.9545,-1437.0,1160.0,105.6322,67.42547607421875,0.0
test,-1447.3202,1172.756,-1437.0,1165.0,12.909747,67.42547607421875,1.0
test,-1419.7031,1150.3713,-1437.0,1155.0,17.905485,67.42547607421875,1.0
test,-1428.4513,1157.4612,-1437.0,1155.0,8.895942,67.42547607421875,1.0
test,-1520.3885,1228.3036,-1437.0,1160.0,107.79161,67.42547607421875,0.0
test,-1451.5281,1172.67,-1437.0,1160.0,19.2768,67.42547607421875,1.0
test,-1400.1605,1131.1742,-1437.0,1160.0,46.776855,67.42547607421875,1.0
test,-1428.1345,1157.2058,-1437.0,1155.0,9.135771,67.42547607421875,1.0
test,-1434.9215,1162.7091,-1437.0,1165.0,3.09327,67.42547607421875,1.0
test,-1475.7383,1192.2274,-1437.0,1160.0,50.39108,67.42547607421875,1.0
test,-1430.1322,1155.3824,-1437.0,1160.0,8.275775,67.42547607421875,1.0
test,-1444.5702,1170.5271,-1437.0,1165.0,9.373186,67.42547607421875,1.0
test,-1429.4171,1158.2427,-1437.0,1170.0,13.990526,67.42547607421875,1.0
test,-1460.9567,1183.8065,-1437.0,1165.0,30.45664,67.42547607421875,1.0
test,-1429.8386,1158.5851,-1437.0,1170.0,13.475372,67.42547607421875,1.0
test,-1442.5864,1168.921,-1437.0,1165.0,6.8251414,67.42547607421875,1.0
test,-1422.8947,1152.9589,-1437.0,1155.0,14.252265,67.42547607421875,1.0
test,-1432.4672,1160.7164,-1437.0,1170.0,10.331082,67.42547607421875,1.0
test,-1423.1652,1153.1776,-1437.0,1155.0,13.9543495,67.42547607421875,1.0
test,-1452.7518,1177.1581,-1437.0,1165.0,19.898218,67.42547607421875,1.0
test,-1444.9862,1170.8651,-1437.0,1165.0,9.908533,67.42547607421875,1.0
test,-1421.6838,1151.9768,-1437.0,1155.0,15.611679,67.42547607421875,1.0
test,-1426.5295,1155.9052,-1437.0,1155.0,10.50951,67.42547607421875,1.0
test,-1455.1711,1179.1177,-1437.0,1165.0,23.010849,67.42547607421875,1.0
test,-1433.1195,1161.2467,-1437.0,1155.0,7.3538795,67.42547607421875,1.0
test,-1423.0741,1153.1011,-1437.0,1155.0,14.054775,67.42547607421875,1.0
test,-1430.4469,1159.0782,-1437.0,1170.0,12.736868,67.42547607421875,1.0
test,-1438.6199,1165.7064,-1437.0,1165.0,1.7672067,67.42547607421875,1.0
test,-1427.9213,1157.0308,-1437.0,1170.0,15.831127,67.42547607421875,1.0
test,-1424.0052,1153.8594,-1437.0,1155.0,13.044715,67.42547607421875,1.0
test,-1432.5626,1157.3492,-1437.0,1160.0,5.1688333,67.42547607421875,1.0
test,-1434.3263,1162.2224,-1437.0,1165.0,3.855347,67.42547607421875,1.0
test,-1380.2136,1115.0399,-1437.0,1160.0,72.42998,67.42547607421875,0.0
test,-1438.3134,1161.9869,-1437.0,1160.0,2.3817692,67.42547607421875,1.0
test,-1429.7607,1158.5228,-1437.0,1170.0,13.569538,67.42547607421875,1.0
test,-1441.3099,1167.8835,-1437.0,1165.0,5.185594,67.42547607421875,1.0
test,-1445.6583,1167.9263,-1437.0,1160.0,11.738499,67.42547607421875,1.0
test,-1447.6068,1172.9884,-1437.0,1165.0,13.278518,67.42547607421875,1.0
test,-1426.4504,1155.8406,-1437.0,1170.0,17.657364,67.42547607421875,1.0
test,-1429.0094,1157.9194,-1437.0,1165.0,10.676334,67.42547607421875,1.0
test,-1416.7673,1147.9902,-1437.0,1170.0,29.89633,67.42547607421875,1.0
test,-1420.2799,1150.8383,-1437.0,1155.0,17.230251,67.42547607421875,1.0
test,-1453.5292,1174.2919,-1437.0,1160.0,21.851114,67.42547607421875,1.0
test,-1437.1542,1164.5128,-1437.0,1170.0,5.489348,67.42547607421875,1.0
test,-1450.582,1175.3983,-1437.0,1165.0,17.105453,67.42547607421875,1.0
test,-1433.0846,1161.2219,-1437.0,1165.0,5.4409795,67.42547607421875,1.0
test,-1498.5477,1210.6663,-1437.0,1160.0,79.71947,67.42547607421875,0.0
test,-1421.4863,1151.8169,-1437.0,1155.0,15.836861,67.42547607421875,1.0
test,-1438.015,1165.2131,-1437.0,1165.0,1.0371505,67.42547607421875,1.0
test,-1453.35,1177.6423,-1437.0,1170.0,18.047909,67.42547607421875,1.0
test,-1423.7982,1153.6912,-1437.0,1170.0,20.982498,67.42547607421875,1.0
test,-1418.8032,1149.643,-1437.0,1155.0,18.968943,67.42547607421875,1.0
test,-1435.9235,1160.045,-1437.0,1160.0,1.07748,67.42547607421875,1.0
test,-1423.9312,1153.8,-1437.0,1155.0,13.12382,67.42547607421875,1.0
test,-1426.7002,1156.0409,-1437.0,1170.0,17.347698,67.42547607421875,1.0
test,-1425.4441,1155.024,-1437.0,1170.0,18.916082,67.42547607421875,1.0
test,-1429.205,1158.0734,-1437.0,1170.0,14.248065,67.42547607421875,1.0
test,-1438.4076,1165.5353,-1437.0,1165.0,1.5059351,67.42547607421875,1.0
test,-1441.1068,1164.2372,-1437.0,1160.0,5.900815,67.42547607421875,1.0
test,-1434.3942,1162.2795,-1437.0,1165.0,3.7671306,67.42547607421875,1.0
test,-1483.849,1198.7991,-1437.0,1160.0,60.829243,67.42547607421875,1.0
test,-1423.677,1153.5936,-1437.0,1155.0,13.39702,67.42547607421875,1.0
test,-1426.9607,1156.2534,-1437.0,1155.0,10.1172495,67.42547607421875,1.0
test,-1436.6506,1164.1124,-1437.0,1165.0,0.9538565,67.42547607421875,1.0
test,-1438.5316,1165.6346,-1437.0,1165.0,1.6578965,67.42547607421875,1.0
test,-1453.6566,1177.884,-1437.0,1170.0,18.428263,67.42547607421875,1.0
test,-1430.504,1159.125,-1437.0,1155.0,7.695016,67.42547607421875,1.0
test,-1418.055,1149.036,-1437.0,1170.0,28.255968,67.42547607421875,1.0
test,-1434.8162,1162.6246,-1437.0,1165.0,3.2266874,67.42547607421875,1.0
test,-1433.9137,1161.8821,-1437.0,1170.0,8.684809,67.42547607421875,1.0
test,-1427.2894,1156.5206,-1437.0,1170.0,16.612906,67.42547607421875,1.0
test,-1473.7264,1190.6019,-1437.0,1160.0,47.804913,67.42547607421875,1.0
test,-1483.2345,1198.289,-1437.0,1160.0,60.03059,67.42547607421875,1.0
test,-1422.3168,1152.4899,-1437.0,1155.0,14.896239,67.42547607421875,1.0
test,-1438.2919,1161.9747,-1437.0,1160.0,2.3597655,67.42547607421875,1.0
test,-1442.0658,1168.497,-1437.0,1165.0,6.1555614,67.42547607421875,1.0
test,-1418.0104,1148.9978,-1437.0,1170.0,28.314274,67.42547607421875,1.0
test,-1425.5233,1155.0883,-1437.0,1155.0,11.477024,67.42547607421875,1.0
test,-1427.1932,1156.4426,-1437.0,1170.0,16.732452,67.42547607421875,1.0
test,-1425.381,1154.9733,-1437.0,1155.0,11.619049,67.42547607421875,1.0
test,-1429.7191,1158.4928,-1437.0,1165.0,9.764986,67.42547607421875,1.0
test,-1434.6118,1162.4576,-1437.0,1165.0,3.4881237,67.42547607421875,1.0
test,-1404.6178,1138.1395,-1437.0,1170.0,45.42793,67.42547607421875,1.0
test,-1441.9054,1168.3689,-1437.0,1165.0,5.950829,67.42547607421875,1.0
test,-1426.2987,1155.7172,-1437.0,1170.0,17.847048,67.42547607421875,1.0
test,-1453.6207,1174.3558,-1437.0,1160.0,21.962208,67.42547607421875,1.0
test,-1458.1844,1178.0416,-1437.0,1160.0,27.825907,67.42547607421875,1.0
test,-1428.6669,1157.6351,-1437.0,1170.0,14.9107685,67.42547607421875,1.0
test,-1429.9491,1158.676,-1437.0,1155.0,7.9516287,67.42547607421875,1.0
test,-1426.995,1156.2823,-1437.0,1155.0,10.08685,67.42547607421875,1.0
test,-1422.1738,1152.3741,-1437.0,1170.0,23.032284,67.42547607421875,1.0
test,-1508.8346,1218.9834,-1437.0,1160.0,92.94756,67.42547607421875,0.0
test,-1554.6777,1256.0219,-1437.0,1160.0,151.88234,67.42547607421875,0.0
test,-1426.8511,1156.1652,-1437.0,1155.0,10.2155905,67.42547607421875,1.0
test,-1427.0907,1156.3602,-1437.0,1155.0,10.002224,67.42547607421875,1.0
test,-1440.118,1166.9203,-1437.0,1165.0,3.6619248,67.42547607421875,1.0
test,-1547.1759,1249.9601,-1437.0,1160.0,142.23764,67.42547607421875,0.0
test,-1438.5306,1165.6266,-1437.0,1170.0,4.6335297,67.42547607421875,1.0
test,-1413.6058,1142.0282,-1437.0,1160.0,29.500383,67.42547607421875,1.0
test,-1437.1787,1164.5366,-1437.0,1170.0,5.466301,67.42547607421875,1.0
test,-1430.1346,1158.826,-1437.0,1170.0,13.114507,67.42547607421875,1.0
test,-1421.6593,1151.9565,-1437.0,1170.0,23.6834,67.42547607421875,1.0
test,-1435.4545,1163.1398,-1437.0,1170.0,7.0321703,67.42547607421875,1.0
test,-1440.4119,1167.1495,-1437.0,1170.0,4.4458933,67.42547607421875,1.0
test,-1414.1659,1145.8884,-1437.0,1165.0,29.776646,67.42547607421875,1.0
test,-1468.7078,1186.5719,-1437.0,1160.0,41.36965,67.42547607421875,1.0
test,-1440.1246,1163.4584,-1437.0,1160.0,4.6608677,67.42547607421875,1.0
test,-1506.4413,1217.0339,-1437.0,1160.0,89.860794,67.42547607421875,0.0
test,-1488.3939,1202.4459,-1437.0,1160.0,66.65577,67.42547607421875,1.0
test,-1427.8728,1156.9944,-1437.0,1170.0,15.88873,67.42547607421875,1.0
test,-1444.2384,1170.2571,-1437.0,1165.0,8.946026,67.42547607421875,1.0
test,-1442.0177,1168.4596,-1437.0,1165.0,6.094761,67.42547607421875,1.0
test,-1436.6903,1164.1428,-1437.0,1165.0,0.9114072,67.42547607421875,1.0
test,-1417.69,1148.7443,-1437.0,1165.0,25.24138,67.42547607421875,1.0
test,-1425.6243,1155.1705,-1437.0,1155.0,11.37701,67.42547607421875,1.0
test,-1430.8864,1155.9807,-1437.0,1160.0,7.3165126,67.42547607421875,1.0
test,-1466.0602,1184.4332,-1437.0,1160.0,37.966785,67.42547607421875,1.0
test,-1422.9644,1153.0157,-1437.0,1155.0,14.17521,67.42547607421875,1.0
test,-1428.3085,1157.3474,-1437.0,1170.0,15.3502655,67.42547607421875,1.0
test,-1434.2096,1162.1293,-1437.0,1165.0,4.0034285,67.42547607421875,1.0
test,-1425.724,1155.2515,-1437.0,1170.0,18.565222,67.42547607421875,1.0
test,-1518.4662,1226.7689,-1437.0,1160.0,105.33199,67.42547607421875,0.0
test,-1433.6488,1161.6779,-1437.0,1165.0,4.7188087,67.42547607421875,1.0
test,-1431.0487,1159.5675,-1437.0,1155.0,7.502,67.42547607421875,1.0
test,-1445.6661,1171.4155,-1437.0,1165.0,10.782436,67.42547607421875,1.0
test,-1349.307,1090.0619,-1437.0,1160.0,112.16684,67.42547607421875,0.0
test,-1512.8866,1222.2361,-1437.0,1160.0,98.14329,67.42547607421875,0.0
test,-1426.9003,1156.2067,-1437.0,1155.0,10.171559,67.42547607421875,1.0
test,-1426.0782,1155.5402,-1437.0,1155.0,10.935102,67.42547607421875,1.0
test,-1440.8389,1164.0289,-1437.0,1160.0,5.5649962,67.42547607421875,1.0
test,-1433.1942,1161.3102,-1437.0,1165.0,5.3008275,67.42547607421875,1.0
test,-1490.9071,1204.4701,-1437.0,1160.0,69.88251,67.42547607421875,0.0
test,-1429.251,1158.1115,-1437.0,1170.0,14.191017,67.42547607421875,1.0
test,-1435.5443,1163.2109,-1437.0,1170.0,6.943371,67.42547607421875,1.0
test,-1446.7378,1172.285,-1437.0,1165.0,12.161263,67.42547607421875,1.0
test,-1505.1724,1216.0203,-1437.0,1160.0,88.23685,67.42547607421875,0.0
test,-1422.3607,1152.5262,-1437.0,1155.0,14.846819,67.42547607421875,1.0
test,-1429.034,1157.9346,-1437.0,1155.0,8.489284,67.42547607421875,1.0
test,-1427.8007,1156.9346,-1437.0,1155.0,9.400555,67.42547607421875,1.0
test,-1418.272,1149.2089,-1437.0,1170.0,27.982323,67.42547607421875,1.0
test,-1420.4241,1147.5331,-1437.0,1160.0,20.740913,67.42547607421875,1.0
test,-1427.362,1156.5792,-1437.0,1170.0,16.522926,67.42547607421875,1.0
test,-1411.6107,1143.8146,-1437.0,1165.0,33.067173,67.42547607421875,1.0
test,-1480.6002,1196.1703,-1437.0,1160.0,56.65041,67.42547607421875,1.0
test,-1430.0013,1158.7198,-1437.0,1155.0,7.925811,67.42547607421875,1.0
test,-1431.4478,1159.8922,-1437.0,1155.0,7.4000793,67.42547607421875,1.0
test,-1436.4369,1163.9384,-1437.0,1165.0,1.2017423,67.42547607421875,1.0
test,-1428.3041,1157.3429,-1437.0,1170.0,15.356477,67.42547607421875,1.0
test,-1428.9271,1157.847,-1437.0,1170.0,14.589915,67.42547607421875,1.0
test,-1441.8612,1168.3315,-1437.0,1165.0,5.893259,67.42547607421875,1.0
test,-1430.5466,1159.1548,-1437.0,1170.0,12.620009,67.42547607421875,1.0
test,-1444.3594,1170.3575,-1437.0,1165.0,9.102949,67.42547607421875,1.0
test,-1409.6556,1138.8292,-1437.0,1160.0,34.582016,67.42547607421875,1.0
test,-1431.7623,1160.1495,-1437.0,1165.0,7.1386414,67.42547607421875,1.0
test,-1434.195,1158.6617,-1437.0,1160.0,3.1079347,67.42547607421875,1.0
test,-1448.7285,1173.894,-1437.0,1165.0,14.719445,67.42547607421875,1.0
test,-1433.4515,1161.5194,-1437.0,1165.0,4.9705224,67.42547607421875,1.0
test,-1443.8923,1166.5186,-1437.0,1160.0,9.486612,67.42547607421875,1.0
test,-1427.3657,1156.5844,-1437.0,1165.0,12.792281,67.42547607421875,1.0
test,-1428.9856,1157.895,-1437.0,1170.0,14.517618,67.42547607421875,1.0
test,-1427.8466,1156.9729,-1437.0,1155.0,9.363645,67.42547607421875,1.0
test,-1384.1163,1118.1962,-1437.0,1160.0,67.410995,67.42547607421875,1.0
test,-1236.5116,998.9441,-1437.0,1160.0,257.1665,67.42547607421875,0.0
test,-1465.8595,1184.2504,-1437.0,1160.0,37.6955,67.42547607421875,1.0
test,-1431.1384,1156.1982,-1437.0,1160.0,6.986515,67.42547607421875,1.0
test,-1432.3593,1160.6273,-1437.0,1170.0,10.458666,67.42547607421875,1.0
test,-1482.6144,1197.8066,-1437.0,1160.0,59.24537,67.42547607421875,1.0
test,-1429.7759,1158.5392,-1437.0,1165.0,9.691752,67.42547607421875,1.0
test,-1420.2037,1150.7777,-1437.0,1155.0,17.31884,67.42547607421875,1.0
test,-1440.066,1166.8788,-1437.0,1165.0,3.595891,67.42547607421875,1.0
test,-1449.5535,1174.5607,-1437.0,1165.0,15.779604,67.42547607421875,1.0
test,-1422.5441,1152.6714,-1437.0,1170.0,22.566675,67.42547607421875,1.0
test,-1502.5121,1213.8632,-1437.0,1160.0,84.81199,67.42547607421875,0.0
test,-1417.174,1148.3226,-1437.0,1155.0,20.920313,67.42547607421875,1.0
test,-1429.3265,1158.1737,-1437.0,1155.0,8.303881,67.42547607421875,1.0
