split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1435.6837,1162.7854,-1437.0,1165.0,2.5762484,50.30158996582031,
calibration,-1435.4431,1162.5906,-1437.0,1165.0,2.8686607,50.30158996582031,
calibration,-1399.463,1130.2534,-1437.0,1160.0,47.894516,50.30158996582031,
calibration,-1433.4812,1161.0017,-1437.0,1155.0,6.9571877,50.30158996582031,
calibration,-1439.4015,1165.7974,-1437.0,1170.0,4.840383,50.30158996582031,
calibration,-1433.5817,1161.0834,-1437.0,1155.0,6.977998,50.30158996582031,
calibration,-1435.4235,1162.5752,-1437.0,1170.0,7.590336,50.30158996582031,
calibration,-1483.8763,1198.3105,-1437.0,1160.0,60.53998,50.30158996582031,
calibration,-1479.8346,1195.0526,-1437.0,1160.0,55.34879,50.30158996582031,
calibration,-1437.9232,1164.5996,-1437.0,1165.0,1.006302,50.30158996582031,
calibration,-1432.795,1160.4458,-1437.0,1155.0,6.880291,50.30158996582031,
calibration,-1436.3671,1163.3389,-1437.0,1165.0,1.77763,50.30158996582031,
calibration,-1430.7831,1158.8164,-1437.0,1155.0,7.2948637,50.30158996582031,
calibration,-1437.0365,1163.8811,-1437.0,1165.0,1.1194916,50.30158996582031,
calibration,-1442.1799,1164.6934,-1437.0,1160.0,6.989944,50.30158996582031,
calibration,-1431.0951,1159.0691,-1437.0,1155.0,7.171153,50.30158996582031,
calibration,-1431.1477,1159.1115,-1437.0,1155.0,7.1521587,50.30158996582031,
calibration,-1427.2235,1152.634,-1437.0,1160.0,12.240801,50.30158996582031,
calibration,-1513.2963,1222.0286,-1437.0,1160.0,98.32936,50.30158996582031,
calibration,-1436.0105,1163.0499,-1437.0,1165.0,2.1867557,50.30158996582031,
calibration,-1434.8873,1162.1411,-1437.0,1170.0,8.137904,50.30158996582031,
calibration,-1436.2942,1163.2804,-1437.0,1170.0,6.7565713,50.30158996582031,
calibration,-1436.1464,1163.1606,-1437.0,1165.0,2.0277884,50.30158996582031,
calibration,-1434.9271,1162.1731,-1437.0,1170.0,8.096743,50.30158996582031,
calibration,-1432.2089,1159.9712,-1437.0,1155.0,6.904183,50.30158996582031,
calibration,-1436.2465,1163.2417,-1437.0,1170.0,6.8001804,50.30158996582031,
calibration,-1434.8479,1162.109,-1437.0,1170.0,8.179198,50.30158996582031,
calibration,-1438.4142,1164.9972,-1437.0,1165.0,1.4141873,50.30158996582031,
calibration,-1502.736,1213.5155,-1437.0,1160.0,84.76512,50.30158996582031,
calibration,-1434.0198,1161.438,-1437.0,1155.0,7.0943236,50.30158996582031,
calibration,-1440.7189,1163.5157,-1437.0,1160.0,5.1176643,50.30158996582031,
calibration,-1396.3566,1127.7485,-1437.0,1160.0,51.884926,50.30158996582031,
calibration,-1437.6453,1164.3743,-1437.0,1165.0,0.8988361,50.30158996582031,
calibration,-1436.2206,1163.221,-1437.0,1170.0,6.8237123,50.30158996582031,
calibration,-1433.5417,1161.051,-1437.0,1170.0,9.593939,50.30158996582031,
calibration,-1437.2699,1164.071,-1437.0,1170.0,5.935095,50.30158996582031,
calibration,-1431.9789,1159.7852,-1437.0,1155.0,6.9360905,50.30158996582031,
calibration,-1433.0892,1160.6846,-1437.0,1155.0,6.8998866,50.30158996582031,
calibration,-1434.4559,1161.7913,-1437.0,1155.0,7.2521367,50.30158996582031,
calibration,-1436.0195,1163.0577,-1437.0,1165.0,2.175706,50.30158996582031,
calibration,-1436.4442,1163.4015,-1437.0,1165.0,1.6923755,50.30158996582031,
calibration,-1433.9641,1161.3931,-1437.0,1155.0,7.077282,50.30158996582031,
calibration,-1437.9908,1164.6547,-1437.0,1170.0,5.4363956,50.30158996582031,
calibration,-1433.0114,1160.6211,-1437.0,1155.0,6.89246,50.30158996582031,
calibration,-1436.7745,1163.6697,-1437.0,1170.0,6.3343363,50.30158996582031,
calibration,-1435.9137,1162.9722,-1437.0,1170.0,7.1112924,50.30158996582031,
calibration,-1438.389,1164.9768,-1437.0,1165.0,1.3892317,50.30158996582031,
calibration,-1436.5188,1163.4619,-1437.0,1165.0,1.6116025,50.30158996582031,
calibration,-1477.14,1192.8793,-1437.0,1160.0,51.887062,50.30158996582031,
calibration,-1431.7281,1159.5817,-1437.0,1155.0,6.984559,50.30158996582031,
calibration,-1431.1726,1159.1321,-1437.0,1155.0,7.1437097,50.30158996582031,
calibration,-1435.481,1162.6218,-1437.0,1170.0,7.5329237,50.30158996582031,
calibration,-1437.5092,1164.264,-1437.0,1165.0,0.89491844,50.30158996582031,
calibration,-1475.9058,1191.884,-1437.0,1160.0,50.30159,50.30158996582031,
calibration,-1432.285,1160.033,-1437.0,1155.0,6.8964906,50.30158996582031,
calibration,-1437.0597,1163.8997,-1437.0,1165.0,1.1019597,50.30158996582031,
calibration,-1436.6149,1163.5403,-1437.0,1170.0,6.4711876,50.30158996582031,
calibration,-1437.1095,1163.9407,-1437.0,1170.0,6.0603156,50.30158996582031,
calibration,-1438.5673,1165.1208,-1437.0,1165.0,1.5719131,50.30158996582031,
calibration,-1436.236,1163.2333,-1437.0,1170.0,6.809721,50.30158996582031,
calibration,-1295.7634,1049.442,-1437.0,1165.0,182.48676,50.30158996582031,
calibration,-1433.1858,1160.7627,-1437.0,1155.0,6.910633,50.30158996582031,
calibration,-1436.5577,1163.4935,-1437.0,1165.0,1.5700464,50.30158996582031,
calibration,-1434.0599,1161.4705,-1437.0,1155.0,7.107096,50.30158996582031,
calibration,-1431.3273,1159.2574,-1437.0,1155.0,7.092652,50.30158996582031,
calibration,-1431.2438,1159.1896,-1437.0,1155.0,7.1194572,50.30158996582031,
calibration,-1438.1311,1164.768,-1437.0,1165.0,1.1546623,50.30158996582031,
calibration,-1432.9105,1160.5393,-1437.0,1155.0,6.8853283,50.30158996582031,
calibration,-1432.8618,1160.5,-1437.0,1155.0,6.8829184,50.30158996582031,
calibration,-1436.0205,1163.059,-1437.0,1170.0,7.0098104,50.30158996582031,
calibration,-1348.67,1092.3048,-1437.0,1165.0,114.39743,50.30158996582031,
calibration,-1436.2866,1163.2743,-1437.0,1170.0,6.7634354,50.30158996582031,
calibration,-1433.4899,1161.0089,-1437.0,1155.0,6.959026,50.30158996582031,
calibration,-1459.8228,1178.9175,-1437.0,1160.0,29.643703,50.30158996582031,
calibration,-1432.5657,1160.2605,-1437.0,1170.0,10.701455,50.30158996582031,
calibration,-1500.493,1211.7067,-1437.0,1160.0,81.88373,50.30158996582031,
calibration,-1435.6989,1162.7975,-1437.0,1165.0,2.5581353,50.30158996582031,
calibration,-1433.2509,1160.8152,-1437.0,1155.0,6.918994,50.30158996582031,
calibration,-1438.566,1165.1208,-1437.0,1170.0,5.124314,50.30158996582031,
calibration,-1499.6454,1211.0234,-1437.0,1160.0,80.79502,50.30158996582031,
calibration,-1456.2614,1176.0463,-1437.0,1160.0,25.06955,50.30158996582031,
calibration,-1431.1622,1159.1232,-1437.0,1155.0,7.147032,50.30158996582031,
calibration,-1451.7225,1172.384,-1437.0,1160.0,19.238432,50.30158996582031,
calibration,-1436.6024,1163.5294,-1437.0,1165.0,1.5233781,50.30158996582031,
calibration,-1462.6958,1181.2333,-1437.0,1160.0,33.33356,50.30158996582031,
calibration,-1434.524,1161.8458,-1437.0,1165.0,4.0098825,50.30158996582031,
calibration,-1436.3724,1163.344,-1437.0,1170.0,6.6855254,50.30158996582031,
calibration,-1435.9375,1162.991,-1437.0,1165.0,2.27269,50.30158996582031,
calibration,-1432.1346,1159.9113,-1437.0,1155.0,6.913184,50.30158996582031,
calibration,-1437.9403,1164.6133,-1437.0,1165.0,1.0167251,50.30158996582031,
calibration,-1435.0391,1162.2638,-1437.0,1170.0,7.980862,50.30158996582031,
calibration,-1439.1107,1165.5612,-1437.0,1165.0,2.184039,50.30158996582031,
calibration,-1432.8082,1160.4568,-1437.0,1155.0,6.8809505,50.30158996582031,
calibration,-1435.7845,1162.8677,-1437.0,1170.0,7.235149,50.30158996582031,
calibration,-1436.5787,1163.5105,-1437.0,1165.0,1.5479276,50.30158996582031,
calibration,-1436.8788,1163.7539,-1437.0,1170.0,6.24727,50.30158996582031,
calibration,-1435.7549,1162.843,-1437.0,1165.0,2.49056,50.30158996582031,
calibration,-1436.57,1163.5035,-1437.0,1165.0,1.5570289,50.30158996582031,
calibration,-1432.0807,1159.8672,-1437.0,1155.0,6.920198,50.30158996582031,
calibration,-1433.1354,1160.7214,-1437.0,1155.0,6.904357,50.30158996582031,
calibration,-1438.4316,1165.0107,-1437.0,1165.0,1.4316809,50.30158996582031,
calibration,-1433.3434,1160.8899,-1437.0,1165.0,5.5012565,50.30158996582031,
calibration,-1436.1228,1163.141,-1437.0,1165.0,2.0555751,50.30158996582031,
calibration,-1435.7177,1162.8135,-1437.0,1170.0,7.3000364,50.30158996582031,
calibration,-1437.8008,1164.5002,-1437.0,1165.0,0.9439314,50.30158996582031,
calibration,-1435.5363,1162.6666,-1437.0,1170.0,7.4780297,50.30158996582031,
calibration,-1491.1349,1204.1632,-1437.0,1160.0,69.863976,50.30158996582031,
calibration,-1471.507,1188.3381,-1437.0,1160.0,44.651764,50.30158996582031,
calibration,-1434.7296,1162.0131,-1437.0,1155.0,7.37141,50.30158996582031,
calibration,-1436.0294,1163.0662,-1437.0,1170.0,7.001438,50.30158996582031,
calibration,-1436.4127,1163.3765,-1437.0,1170.0,6.64952,50.30158996582031,
calibration,-1436.3085,1163.2921,-1437.0,1170.0,6.743437,50.30158996582031,
calibration,-1355.049,1094.444,-1437.0,1160.0,104.94555,50.30158996582031,
calibration,-1434.6903,1161.9814,-1437.0,1170.0,8.344573,50.30158996582031,
calibration,-1437.8989,1164.5795,-1437.0,1165.0,0.9924288,50.30158996582031,
calibration,-1433.0143,1160.6238,-1437.0,1155.0,6.892956,50.30158996582031,
calibration,-1437.2831,1164.0806,-1437.0,1165.0,0.96202546,50.30158996582031,
calibration,-1498.2245,1209.8777,-1437.0,1160.0,78.96975,50.30158996582031,
calibration,-1434.0217,1161.4397,-1437.0,1155.0,7.0950546,50.30158996582031,
calibration,-1376.0157,1114.457,-1437.0,1165.0,79.206505,50.30158996582031,
calibration,-1436.922,1163.789,-1437.0,1170.0,6.2115493,50.30158996582031,
calibration,-1431.5698,1159.4534,-1437.0,1155.0,7.0227704,50.30158996582031,
calibration,-1488.5366,1202.0674,-1437.0,1160.0,66.52584,50.30158996582031,
calibration,-1436.9343,1163.7983,-1437.0,1165.0,1.2034534,50.30158996582031,
calibration,-1434.5115,1161.8364,-1437.0,1170.0,8.534442,50.30158996582031,
calibration,-1434.0062,1161.427,-1437.0,1155.0,7.0900664,50.30158996582031,
calibration,-1435.5415,1162.6707,-1437.0,1170.0,7.473053,50.30158996582031,
calibration,-1408.519,1140.7828,-1437.0,1165.0,37.38497,50.30158996582031,
calibration,-1433.0303,1160.6365,-1437.0,1155.0,6.8940973,50.30158996582031,
calibration,-1468.8843,1186.2231,-1437.0,1160.0,41.282692,50.30158996582031,
calibration,-1435.6221,1162.7352,-1437.0,1165.0,2.651014,50.30158996582031,
calibration,-1433.1362,1160.7227,-1437.0,1155.0,6.90489,50.30158996582031,
calibration,-1435.0133,1162.2422,-1437.0,1165.0,3.3988945,50.30158996582031,
calibration,-1460.412,1179.3925,-1437.0,1160.0,30.400469,50.30158996582031,
calibration,-1453.2966,1173.6556,-1437.0,1160.0,21.261625,50.30158996582031,
calibration,-1433.3763,1160.9163,-1437.0,1165.0,5.4596543,50.30158996582031,
calibration,-1450.971,1171.781,-1437.0,1160.0,18.275105,50.30158996582031,
calibration,-1434.3595,1161.7135,-1437.0,1170.0,8.697029,50.30158996582031,
calibration,-1435.5846,1162.7058,-1437.0,1170.0,7.4302473,50.30158996582031,
calibration,-1434.8524,1162.1118,-1437.0,1165.0,3.5991273,50.30158996582031,
calibration,-1430.4077,1158.5127,-1437.0,1155.0,7.4697556,50.30158996582031,
calibration,-1430.9675,1155.6536,-1437.0,1160.0,7.4352,50.30158996582031,
calibration,-1472.8069,1189.3855,-1437.0,1160.0,46.32106,50.30158996582031,
calibration,-1431.6268,1159.4994,-1437.0,1165.0,7.689451,50.30158996582031,
calibration,-1432.192,1159.9575,-1437.0,1155.0,6.9060626,50.30158996582031,
calibration,-1435.3839,1162.5432,-1437.0,1170.0,7.629903,50.30158996582031,
calibration,-1429.7509,1157.9807,-1437.0,1155.0,7.838033,50.30158996582031,
calibration,-1434.399,1161.7452,-1437.0,1165.0,4.1663437,50.30158996582031,
calibration,-1431.9899,1159.7937,-1437.0,1155.0,6.934046,50.30158996582031,
calibration,-1437.203,1164.0159,-1437.0,1165.0,1.0048501,50.30158996582031,
calibration,-1436.7509,1163.6499,-1437.0,1165.0,1.3728937,50.30158996582031,
test,-1434.5137,1161.8384,-1437.0,1155.0,7.276349,50.30158996582031,1.0
test,-1437.7587,1164.4668,-1437.0,1170.0,5.584972,50.30158996582031,1.0
test,-1432.6346,1160.3159,-1437.0,1155.0,6.8786135,50.30158996582031,1.0
test,-1474.2228,1190.5271,-1437.0,1160.0,48.139786,50.30158996582031,1.0
test,-1435.9458,1162.9977,-1437.0,1165.0,2.2628784,50.30158996582031,1.0
test,-1514.1858,1222.7456,-1437.0,1160.0,99.47189,50.30158996582031,0.0
test,-1437.5333,1164.2838,-1437.0,1165.0,0.8929495,50.30158996582031,1.0
test,-1430.7605,1158.798,-1437.0,1155.0,7.304518,50.30158996582031,1.0
test,-1431.5995,1159.4774,-1437.0,1155.0,7.0151834,50.30158996582031,1.0
test,-1471.4664,1188.305,-1437.0,1160.0,44.59945,50.30158996582031,1.0
test,-1437.3663,1160.8116,-1437.0,1160.0,0.8904877,50.30158996582031,1.0
test,-1467.6361,1185.2173,-1437.0,1160.0,39.679752,50.30158996582031,1.0
test,-1433.4756,1160.9972,-1437.0,1155.0,6.956135,50.30158996582031,1.0
test,-1415.8458,1146.7175,-1437.0,1165.0,27.959755,50.30158996582031,1.0
test,-1502.2235,1213.1018,-1437.0,1160.0,84.10653,50.30158996582031,0.0
test,-1442.0748,1164.6089,-1437.0,1160.0,6.855343,50.30158996582031,1.0
test,-1437.6929,1164.4128,-1437.0,1165.0,0.90819883,50.30158996582031,1.0
test,-1436.0323,1163.0682,-1437.0,1170.0,6.998977,50.30158996582031,1.0
test,-1434.5709,1161.884,-1437.0,1165.0,3.9509068,50.30158996582031,1.0
test,-1436.3466,1163.3229,-1437.0,1170.0,6.7090216,50.30158996582031,1.0
test,-1437.0094,1163.8589,-1437.0,1165.0,1.141152,50.30158996582031,1.0
test,-1432.2397,1159.9961,-1437.0,1155.0,6.900795,50.30158996582031,1.0
test,-1435.2084,1162.4011,-1437.0,1170.0,7.807231,50.30158996582031,1.0
test,-1432.8553,1160.4949,-1437.0,1155.0,6.882716,50.30158996582031,1.0
test,-1437.5283,1164.2792,-1437.0,1165.0,0.8937065,50.30158996582031,1.0
test,-1436.9935,1163.8464,-1437.0,1165.0,1.1535826,50.30158996582031,1.0
test,-1432.5283,1160.23,-1437.0,1155.0,6.881033,50.30158996582031,1.0
test,-1432.859,1160.4982,-1437.0,1155.0,6.883144,50.30158996582031,1.0
test,-1438.9076,1165.3967,-1437.0,1165.0,1.9484105,50.30158996582031,1.0
test,-1433.7037,1161.1823,-1437.0,1155.0,7.0061107,50.30158996582031,1.0
test,-1429.4633,1157.7472,-1437.0,1155.0,8.021818,50.30158996582031,1.0
test,-1437.1239,1163.9524,-1437.0,1170.0,6.0488763,50.30158996582031,1.0
test,-1436.9767,1163.8325,-1437.0,1165.0,1.1677133,50.30158996582031,1.0
test,-1435.1301,1162.3379,-1437.0,1170.0,7.8869734,50.30158996582031,1.0
test,-1430.5214,1158.6047,-1437.0,1155.0,7.4139647,50.30158996582031,1.0
test,-1457.3505,1176.9253,-1437.0,1160.0,26.46898,50.30158996582031,1.0
test,-1439.046,1165.5084,-1437.0,1165.0,2.1082444,50.30158996582031,1.0
test,-1417.6711,1144.9329,-1437.0,1160.0,24.50762,50.30158996582031,1.0
test,-1434.9684,1158.8787,-1437.0,1160.0,2.3205307,50.30158996582031,1.0
test,-1436.5441,1163.4829,-1437.0,1170.0,6.533019,50.30158996582031,1.0
test,-1435.1259,1162.3335,-1437.0,1165.0,3.259243,50.30158996582031,1.0
test,-1422.2413,1148.6174,-1437.0,1160.0,18.638163,50.30158996582031,1.0
test,-1438.0171,1164.6754,-1437.0,1165.0,1.0676268,50.30158996582031,1.0
test,-1437.4686,1164.2318,-1437.0,1170.0,5.787194,50.30158996582031,1.0
test,-1434.8146,1162.0817,-1437.0,1165.0,3.6459239,50.30158996582031,1.0
test,-1434.4292,1161.7699,-1437.0,1170.0,8.622273,50.30158996582031,1.0
test,-1432.6915,1160.362,-1437.0,1155.0,6.8785625,50.30158996582031,1.0
test,-1463.4423,1181.8352,-1437.0,1160.0,34.292408,50.30158996582031,1.0
test,-1436.4681,1163.4214,-1437.0,1170.0,6.6000776,50.30158996582031,1.0
test,-1438.6484,1165.1868,-1437.0,1165.0,1.6589841,50.30158996582031,1.0
test,-1434.8728,1162.1285,-1437.0,1165.0,3.5735488,50.30158996582031,1.0
test,-1477.767,1193.3848,-1437.0,1160.0,52.692394,50.30158996582031,0.0
test,-1433.087,1160.6826,-1437.0,1155.0,6.8995233,50.30158996582031,1.0
test,-1436.9178,1163.7854,-1437.0,1165.0,1.2173748,50.30158996582031,1.0
test,-1433.4126,1160.9463,-1437.0,1170.0,9.738539,50.30158996582031,1.0
test,-1436.094,1163.1183,-1437.0,1170.0,6.9410973,50.30158996582031,1.0
test,-1433.4156,1160.9487,-1437.0,1155.0,6.9451394,50.30158996582031,1.0
test,-1441.8163,1164.4,-1437.0,1160.0,6.523558,50.30158996582031,1.0
test,-1432.7299,1160.3931,-1437.0,1155.0,6.8789005,50.30158996582031,1.0
test,-1435.1051,1162.3175,-1437.0,1170.0,7.9127345,50.30158996582031,1.0
test,-1433.215,1160.7864,-1437.0,1170.0,9.96079,50.30158996582031,1.0
test,-1433.4576,1160.983,-1437.0,1170.0,9.687828,50.30158996582031,1.0
test,-1437.713,1164.4288,-1437.0,1165.0,0.91357476,50.30158996582031,1.0
test,-1427.5884,1152.9281,-1437.0,1160.0,11.772442,50.30158996582031,1.0
test,-1439.0148,1165.4836,-1437.0,1165.0,2.0720065,50.30158996582031,1.0
test,-1466.9371,1184.6531,-1437.0,1160.0,38.781517,50.30158996582031,1.0
test,-1430.9436,1158.9467,-1437.0,1155.0,7.228833,50.30158996582031,1.0
test,-1433.4487,1160.9756,-1437.0,1155.0,6.951197,50.30158996582031,1.0
test,-1436.0552,1163.0863,-1437.0,1165.0,2.1342273,50.30158996582031,1.0
test,-1435.8265,1162.9011,-1437.0,1165.0,2.4046407,50.30158996582031,1.0
test,-1434.7247,1162.0093,-1437.0,1170.0,8.308339,50.30158996582031,1.0
test,-1432.1788,1159.947,-1437.0,1155.0,6.907726,50.30158996582031,1.0
test,-1436.209,1163.2115,-1437.0,1170.0,6.834383,50.30158996582031,1.0
test,-1437.2799,1164.0784,-1437.0,1165.0,0.96319854,50.30158996582031,1.0
test,-1438.817,1165.324,-1437.0,1170.0,5.016649,50.30158996582031,1.0
test,-1436.6797,1163.5928,-1437.0,1170.0,6.415228,50.30158996582031,1.0
test,-1446.5736,1168.2356,-1437.0,1160.0,12.6285,50.30158996582031,1.0
test,-1495.4559,1207.6465,-1437.0,1160.0,75.41408,50.30158996582031,0.0
test,-1433.019,1160.6272,-1437.0,1155.0,6.892994,50.30158996582031,1.0
test,-1457.0631,1176.692,-1437.0,1160.0,26.098886,50.30158996582031,1.0
test,-1438.1691,1164.7988,-1437.0,1165.0,1.1862499,50.30158996582031,1.0
test,-1434.7422,1162.0234,-1437.0,1170.0,8.289949,50.30158996582031,1.0
test,-1432.6896,1160.3607,-1437.0,1155.0,6.8787394,50.30158996582031,1.0
test,-1434.4575,1161.7931,-1437.0,1170.0,8.591715,50.30158996582031,1.0
test,-1433.9977,1161.4202,-1437.0,1155.0,7.087486,50.30158996582031,1.0
test,-1436.8075,1163.6956,-1437.0,1165.0,1.3185714,50.30158996582031,1.0
test,-1434.3717,1161.7225,-1437.0,1165.0,4.201157,50.30158996582031,1.0
test,-1435.5609,1162.6868,-1437.0,1170.0,7.4534783,50.30158996582031,1.0
test,-1436.809,1163.6967,-1437.0,1165.0,1.3172714,50.30158996582031,1.0
test,-1437.5643,1164.3092,-1437.0,1170.0,5.7187085,50.30158996582031,1.0
test,-1475.3668,1191.449,-1437.0,1160.0,49.608982,50.30158996582031,1.0
test,-1499.9152,1211.2407,-1437.0,1160.0,81.14141,50.30158996582031,0.0
test,-1437.4419,1164.21,-1437.0,1170.0,5.806877,50.30158996582031,1.0
test,-1431.4812,1159.3816,-1437.0,1155.0,7.046665,50.30158996582031,1.0
test,-1433.1013,1160.6941,-1437.0,1155.0,6.9008985,50.30158996582031,1.0
test,-1434.846,1162.1074,-1437.0,1170.0,8.181243,50.30158996582031,1.0
test,-1474.2427,1190.5431,-1437.0,1160.0,48.16531,50.30158996582031,1.0
test,-1518.7131,1226.3958,-1437.0,1160.0,105.287384,50.30158996582031,0.0
test,-1435.1002,1162.313,-1437.0,1155.0,7.5557237,50.30158996582031,1.0
test,-1432.4785,1160.1895,-1437.0,1155.0,6.882895,50.30158996582031,1.0
test,-1432.9386,1160.5619,-1437.0,1165.0,6.015962,50.30158996582031,1.0
test,-1522.1466,1229.1637,-1437.0,1160.0,109.69759,50.30158996582031,0.0
test,-1436.2395,1163.2363,-1437.0,1170.0,6.8062925,50.30158996582031,1.0
test,-1430.4535,1155.2377,-1437.0,1160.0,8.095466,50.30158996582031,1.0
test,-1437.4701,1164.2332,-1437.0,1170.0,5.785974,50.30158996582031,1.0
test,-1435.5226,1162.6555,-1437.0,1170.0,7.4916077,50.30158996582031,1.0
test,-1434.4149,1161.7583,-1437.0,1170.0,8.637608,50.30158996582031,1.0
test,-1437.6475,1164.3765,-1437.0,1170.0,5.660685,50.30158996582031,1.0
test,-1348.7634,1092.3834,-1437.0,1170.0,117.51607,50.30158996582031,0.0
test,-1434.6827,1161.9744,-1437.0,1165.0,3.811058,50.30158996582031,1.0
test,-1471.2509,1188.1305,-1437.0,1160.0,44.322067,50.30158996582031,1.0
test,-1432.1683,1156.6218,-1437.0,1160.0,5.8955107,50.30158996582031,1.0
test,-1482.843,1197.4777,-1437.0,1160.0,59.212814,50.30158996582031,0.0
test,-1482.0717,1196.8556,-1437.0,1160.0,58.22189,50.30158996582031,0.0
test,-1434.3711,1161.7228,-1437.0,1170.0,8.684673,50.30158996582031,1.0
test,-1438.5872,1165.1373,-1437.0,1165.0,1.5930884,50.30158996582031,1.0
test,-1436.578,1163.5096,-1437.0,1165.0,1.5489492,50.30158996582031,1.0
test,-1436.8253,1163.71,-1437.0,1165.0,1.3018122,50.30158996582031,1.0
test,-1438.8668,1165.3639,-1437.0,1165.0,1.9019567,50.30158996582031,1.0
test,-1435.3634,1162.5266,-1437.0,1155.0,7.7024884,50.30158996582031,1.0
test,-1443.3768,1165.6581,-1437.0,1160.0,8.525131,50.30158996582031,1.0
test,-1454.9724,1175.0054,-1437.0,1160.0,23.413004,50.30158996582031,1.0
test,-1435.007,1162.2375,-1437.0,1155.0,7.5069523,50.30158996582031,1.0
test,-1436.5663,1163.5009,-1437.0,1170.0,6.5136013,50.30158996582031,1.0
test,-1434.5414,1161.86,-1437.0,1165.0,3.988044,50.30158996582031,1.0
test,-1434.7704,1162.0463,-1437.0,1170.0,8.260332,50.30158996582031,1.0
test,-1480.8638,1195.8823,-1437.0,1160.0,56.670727,50.30158996582031,0.0
test,-1437.4486,1164.215,-1437.0,1165.0,0.9041726,50.30158996582031,1.0
test,-1434.6089,1161.9152,-1437.0,1155.0,7.31689,50.30158996582031,1.0
test,-1434.5901,1161.8994,-1437.0,1165.0,3.9269974,50.30158996582031,1.0
test,-1398.7794,1129.7012,-1437.0,1160.0,48.77327,50.30158996582031,1.0
test,-1484.8542,1199.0975,-1437.0,1160.0,61.795197,50.30158996582031,0.0
test,-1430.3146,1158.4365,-1437.0,1155.0,7.516954,50.30158996582031,1.0
test,-1435.8195,1162.8958,-1437.0,1155.0,7.983519,50.30158996582031,1.0
test,-1459.1151,1178.3467,-1437.0,1160.0,28.734629,50.30158996582031,1.0
test,-1438.9113,1165.3998,-1437.0,1165.0,1.9526186,50.30158996582031,1.0
test,-1486.091,1200.0957,-1437.0,1160.0,63.38443,50.30158996582031,0.0
test,-1436.0917,1163.1165,-1437.0,1170.0,6.943216,50.30158996582031,1.0
test,-1436.9736,1163.8308,-1437.0,1170.0,6.1692457,50.30158996582031,1.0
test,-1437.9479,1164.6194,-1437.0,1165.0,1.0214386,50.30158996582031,1.0
test,-1469.137,1186.427,-1437.0,1160.0,41.60734,50.30158996582031,1.0
test,-1430.9918,1158.9854,-1437.0,1155.0,7.2098017,50.30158996582031,1.0
test,-1433.5308,1161.0417,-1437.0,1155.0,6.9669456,50.30158996582031,1.0
test,-1432.6029,1160.2903,-1437.0,1155.0,6.8790655,50.30158996582031,1.0
test,-1434.6761,1161.9701,-1437.0,1170.0,8.359407,50.30158996582031,1.0
test,-1427.1862,1152.6042,-1437.0,1160.0,12.288558,50.30158996582031,1.0
test,-1434.4767,1161.8083,-1437.0,1170.0,8.571479,50.30158996582031,1.0
test,-1323.5128,1071.9241,-1437.0,1165.0,146.77353,50.30158996582031,0.0
test,-1477.5062,1193.1753,-1437.0,1160.0,52.357944,50.30158996582031,0.0
test,-1433.3718,1160.9131,-1437.0,1155.0,6.9374514,50.30158996582031,1.0
test,-1432.9022,1160.5326,-1437.0,1155.0,6.8848653,50.30158996582031,1.0
test,-1437.5834,1164.3242,-1437.0,1165.0,0.8927517,50.30158996582031,1.0
test,-1434.1711,1161.561,-1437.0,1170.0,8.900481,50.30158996582031,1.0
test,-1437.3124,1164.1051,-1437.0,1170.0,5.903168,50.30158996582031,1.0
test,-1439.6688,1166.0134,-1437.0,1165.0,2.8547597,50.30158996582031,1.0
test,-1437.9106,1164.5903,-1437.0,1170.0,5.48578,50.30158996582031,1.0
test,-1438.147,1164.7805,-1437.0,1165.0,1.1677837,50.30158996582031,1.0
test,-1433.8029,1157.939,-1437.0,1160.0,3.803892,50.30158996582031,1.0
test,-1438.4034,1164.9885,-1437.0,1165.0,1.4034892,50.30158996582031,1.0
test,-1443.0392,1165.3861,-1437.0,1160.0,8.09209,50.30158996582031,1.0
test,-1439.4156,1165.8085,-1437.0,1165.0,2.5473492,50.30158996582031,1.0
test,-1437.3287,1164.1179,-1437.0,1165.0,0.94134593,50.30158996582031,1.0
test,-1466.0974,1183.9756,-1437.0,1160.0,37.702625,50.30158996582031,1.0
test,-1435.3687,1162.53,-1437.0,1165.0,2.960076,50.30158996582031,1.0
test,-1437.046,1163.8896,-1437.0,1170.0,6.1105247,50.30158996582031,1.0
test,-1433.9594,1161.3889,-1437.0,1155.0,7.0755777,50.30158996582031,1.0
test,-1420.1512,1146.9331,-1437.0,1160.0,21.32192,50.30158996582031,1.0
test,-1360.9077,1099.1678,-1437.0,1160.0,97.41964,50.30158996582031,0.0
test,-1473.7355,1190.1343,-1437.0,1160.0,47.51389,50.30158996582031,1.0
test,-1437.0405,1160.5483,-1437.0,1160.0,0.5498355,50.30158996582031,1.0
test,-1437.0167,1163.8658,-1437.0,1170.0,6.134178,50.30158996582031,1.0
test,-1473.5466,1189.9819,-1437.0,1160.0,47.271267,50.30158996582031,1.0
test,-1318.2072,1067.6261,-1437.0,1165.0,153.60149,50.30158996582031,0.0
test,-1433.5817,1161.083,-1437.0,1155.0,6.9776783,50.30158996582031,1.0
test,-1436.6362,1163.5568,-1437.0,1165.0,1.4883757,50.30158996582031,1.0
