split,pred_x,pred_y,true_x,true_y,euclidean_error,conformal_radius,covered
calibration,-1423.605,1149.9183,-1437.0,1160.0,16.76504,16.416217803955078,
calibration,-1425.9038,1154.704,-1437.0,1155.0,11.10014,16.416217803955078,
calibration,-1439.3799,1165.6749,-1437.0,1170.0,4.9366083,16.416217803955078,
calibration,-1431.6364,1159.3514,-1437.0,1155.0,6.9067903,16.416217803955078,
calibration,-1435.2621,1162.3369,-1437.0,1170.0,7.857686,16.416217803955078,
calibration,-1455.9419,1176.0284,-1437.0,1160.0,24.81343,16.416217803955078,
calibration,-1449.887,1171.14,-1437.0,1160.0,17.034487,16.416217803955078,
calibration,-1428.1289,1156.4982,-1437.0,1165.0,12.287288,16.416217803955078,
calibration,-1431.8043,1159.496,-1437.0,1155.0,6.8708687,16.416217803955078,
calibration,-1430.2065,1158.1736,-1437.0,1165.0,9.630733,16.416217803955078,
calibration,-1427.0165,1155.6124,-1437.0,1155.0,10.002288,16.416217803955078,
calibration,-1440.0438,1166.1866,-1437.0,1165.0,3.266954,16.416217803955078,
calibration,-1444.2368,1166.577,-1437.0,1160.0,9.778997,16.416217803955078,
calibration,-1430.7228,1158.6261,-1437.0,1155.0,7.249283,16.416217803955078,
calibration,-1423.2322,1152.5382,-1437.0,1155.0,13.986184,16.416217803955078,
calibration,-1435.0173,1159.1328,-1437.0,1160.0,2.164019,16.416217803955078,
calibration,-1444.2351,1166.5781,-1437.0,1160.0,9.778472,16.416217803955078,
calibration,-1434.375,1161.5525,-1437.0,1165.0,4.3331223,16.416217803955078,
calibration,-1432.5405,1160.1315,-1437.0,1170.0,10.829349,16.416217803955078,
calibration,-1430.7573,1158.6954,-1437.0,1170.0,12.913721,16.416217803955078,
calibration,-1434.2103,1161.4813,-1437.0,1165.0,4.490363,16.416217803955078,
calibration,-1430.544,1158.5286,-1437.0,1170.0,13.163376,16.416217803955078,
calibration,-1433.0283,1160.4916,-1437.0,1155.0,6.77729,16.416217803955078,
calibration,-1437.4629,1164.1107,-1437.0,1170.0,5.9074454,16.416217803955078,
calibration,-1436.6211,1163.4368,-1437.0,1170.0,6.5741606,16.416217803955078,
calibration,-1428.6588,1156.9254,-1437.0,1165.0,11.609235,16.416217803955078,
calibration,-1423.4496,1149.7952,-1437.0,1160.0,16.963266,16.416217803955078,
calibration,-1431.0472,1158.8792,-1437.0,1155.0,7.1051493,16.416217803955078,
calibration,-1413.5818,1141.8258,-1437.0,1160.0,29.643112,16.416217803955078,
calibration,-1420.9688,1147.7896,-1437.0,1160.0,20.151825,16.416217803955078,
calibration,-1428.7999,1157.0255,-1437.0,1165.0,11.438253,16.416217803955078,
calibration,-1432.5122,1160.1024,-1437.0,1170.0,10.867495,16.416217803955078,
calibration,-1431.2661,1159.0964,-1437.0,1170.0,12.319301,16.416217803955078,
calibration,-1430.0897,1158.1417,-1437.0,1170.0,13.724819,16.416217803955078,
calibration,-1427.19,1155.7549,-1437.0,1155.0,9.83906,16.416217803955078,
calibration,-1431.7446,1159.442,-1437.0,1155.0,6.8811655,16.416217803955078,
calibration,-1424.9802,1153.9584,-1437.0,1155.0,12.064825,16.416217803955078,
calibration,-1425.1466,1154.0917,-1437.0,1165.0,16.108833,16.416217803955078,
calibration,-1433.4196,1160.8226,-1437.0,1165.0,5.5018167,16.416217803955078,
calibration,-1425.032,1154.0015,-1437.0,1155.0,12.009601,16.416217803955078,
calibration,-1430.6738,1158.6366,-1437.0,1170.0,13.005668,16.416217803955078,
calibration,-1429.0552,1157.268,-1437.0,1155.0,8.262191,16.416217803955078,
calibration,-1438.7883,1165.185,-1437.0,1170.0,5.13632,16.416217803955078,
calibration,-1429.3569,1157.5548,-1437.0,1170.0,14.604767,16.416217803955078,
calibration,-1430.2783,1158.2211,-1437.0,1165.0,9.546458,16.416217803955078,
calibration,-1434.0957,1161.3202,-1437.0,1165.0,4.68785,16.416217803955078,
calibration,-1434.8273,1158.9811,-1437.0,1160.0,2.399782,16.416217803955078,
calibration,-1429.0315,1157.2457,-1437.0,1155.0,8.278912,16.416217803955078,
calibration,-1426.9507,1155.5465,-1437.0,1155.0,10.064166,16.416217803955078,
calibration,-1433.0172,1160.5101,-1437.0,1170.0,10.291754,16.416217803955078,
calibration,-1428.9927,1157.2023,-1437.0,1165.0,11.176844,16.416217803955078,
calibration,-1431.8441,1156.5729,-1437.0,1160.0,6.1909866,16.416217803955078,
calibration,-1426.5339,1155.2178,-1437.0,1155.0,10.468329,16.416217803955078,
calibration,-1440.6328,1166.6539,-1437.0,1165.0,3.991593,16.416217803955078,
calibration,-1432.7979,1160.3286,-1437.0,1170.0,10.544846,16.416217803955078,
calibration,-1434.6526,1161.8324,-1437.0,1170.0,8.4982395,16.416217803955078,
calibration,-1437.3796,1164.014,-1437.0,1165.0,1.0565257,16.416217803955078,
calibration,-1434.2522,1161.5211,-1437.0,1170.0,8.913016,16.416217803955078,
calibration,-1433.3739,1160.8187,-1437.0,1165.0,5.5345864,16.416217803955078,
calibration,-1432.9827,1160.4596,-1437.0,1155.0,6.778359,16.416217803955078,
calibration,-1436.261,1163.1055,-1437.0,1165.0,2.0335658,16.416217803955078,
calibration,-1427.4352,1155.9536,-1437.0,1155.0,9.61224,16.416217803955078,
calibration,-1434.1302,1161.3912,-1437.0,1155.0,7.005952,16.416217803955078,
calibration,-1426.3628,1155.0829,-1437.0,1155.0,10.63753,16.416217803955078,
calibration,-1435.2633,1162.3027,-1437.0,1165.0,3.2080133,16.416217803955078,
calibration,-1427.8523,1156.2863,-1437.0,1155.0,9.237693,16.416217803955078,
calibration,-1424.0984,1153.2418,-1437.0,1155.0,13.020859,16.416217803955078,
calibration,-1426.3673,1155.1163,-1437.0,1170.0,18.291464,16.416217803955078,
calibration,-1440.4912,1166.5737,-1437.0,1165.0,3.8295145,16.416217803955078,
calibration,-1438.0216,1164.5789,-1437.0,1170.0,5.516563,16.416217803955078,
calibration,-1431.2817,1159.0697,-1437.0,1155.0,7.0186176,16.416217803955078,
calibration,-1437.1315,1160.8414,-1437.0,1160.0,0.8516395,16.416217803955078,
calibration,-1425.412,1154.3478,-1437.0,1170.0,19.47496,16.416217803955078,
calibration,-1468.4534,1186.13,-1437.0,1160.0,40.891216,16.416217803955078,
calibration,-1432.2811,1159.851,-1437.0,1165.0,6.9843,16.416217803955078,
calibration,-1427.77,1156.2279,-1437.0,1155.0,9.311299,16.416217803955078,
calibration,-1439.4304,1165.7139,-1437.0,1170.0,4.9272585,16.416217803955078,
calibration,-1441.4631,1164.339,-1437.0,1160.0,6.2246604,16.416217803955078,
calibration,-1438.1361,1161.6515,-1437.0,1160.0,2.0045345,16.416217803955078,
calibration,-1430.8914,1158.7498,-1437.0,1155.0,7.167718,16.416217803955078,
calibration,-1445.0583,1167.2406,-1437.0,1160.0,10.833434,16.416217803955078,
calibration,-1435.7561,1162.6832,-1437.0,1165.0,2.629584,16.416217803955078,
calibration,-1441.5753,1164.4288,-1437.0,1160.0,6.3677382,16.416217803955078,
calibration,-1443.4269,1168.9459,-1437.0,1165.0,7.541558,16.416217803955078,
calibration,-1431.5898,1159.361,-1437.0,1170.0,11.935616,16.416217803955078,
calibration,-1432.2737,1159.9175,-1437.0,1165.0,6.9404674,16.416217803955078,
calibration,-1425.8855,1154.7051,-1437.0,1155.0,11.118414,16.416217803955078,
calibration,-1435.6704,1162.61,-1437.0,1165.0,2.734955,16.416217803955078,
calibration,-1430.4562,1158.4373,-1437.0,1170.0,13.286033,16.416217803955078,
calibration,-1436.7712,1163.5109,-1437.0,1165.0,1.5066042,16.416217803955078,
calibration,-1433.7476,1161.0792,-1437.0,1155.0,6.894587,16.416217803955078,
calibration,-1431.9968,1159.6836,-1437.0,1170.0,11.4656,16.416217803955078,
calibration,-1439.5455,1165.7894,-1437.0,1165.0,2.6651325,16.416217803955078,
calibration,-1432.0591,1159.7501,-1437.0,1170.0,11.378606,16.416217803955078,
calibration,-1431.0159,1158.8859,-1437.0,1165.0,8.55526,16.416217803955078,
calibration,-1433.8401,1161.1287,-1437.0,1165.0,4.9972296,16.416217803955078,
calibration,-1431.3115,1159.0962,-1437.0,1155.0,7.009818,16.416217803955078,
calibration,-1427.6909,1156.1604,-1437.0,1155.0,9.381126,16.416217803955078,
calibration,-1436.1561,1163.0022,-1437.0,1165.0,2.1687176,16.416217803955078,
calibration,-1431.72,1159.431,-1437.0,1165.0,7.6741214,16.416217803955078,
calibration,-1425.7317,1154.5531,-1437.0,1165.0,15.365953,16.416217803955078,
calibration,-1435.4241,1162.4644,-1437.0,1170.0,7.698668,16.416217803955078,
calibration,-1435.7277,1162.6678,-1437.0,1165.0,2.656649,16.416217803955078,
calibration,-1432.2715,1159.9172,-1437.0,1170.0,11.136471,16.416217803955078,
calibration,-1437.6827,1161.2877,-1437.0,1160.0,1.4575167,16.416217803955078,
calibration,-1462.6178,1181.4176,-1437.0,1160.0,33.391396,16.416217803955078,
calibration,-1429.1934,1157.3756,-1437.0,1155.0,8.160096,16.416217803955078,
calibration,-1433.7405,1161.0999,-1437.0,1170.0,9.478243,16.416217803955078,
calibration,-1431.8206,1159.5444,-1437.0,1170.0,11.66814,16.416217803955078,
calibration,-1430.8884,1158.7793,-1437.0,1170.0,12.777147,16.416217803955078,
calibration,-1407.4696,1136.8892,-1437.0,1160.0,37.498734,16.416217803955078,
calibration,-1431.0087,1158.8955,-1437.0,1170.0,12.617679,16.416217803955078,
calibration,-1439.0337,1165.3345,-1437.0,1165.0,2.0610125,16.416217803955078,
calibration,-1430.7443,1158.6298,-1437.0,1155.0,7.232525,16.416217803955078,
calibration,-1430.6437,1158.5308,-1437.0,1165.0,9.069393,16.416217803955078,
calibration,-1437.872,1161.4398,-1437.0,1160.0,1.6832628,16.416217803955078,
calibration,-1434.5631,1161.736,-1437.0,1155.0,7.163213,16.416217803955078,
calibration,-1429.8146,1157.9303,-1437.0,1165.0,10.08023,16.416217803955078,
calibration,-1431.3118,1159.1239,-1437.0,1170.0,12.273773,16.416217803955078,
calibration,-1426.5142,1155.2047,-1437.0,1155.0,10.487838,16.416217803955078,
calibration,-1445.2216,1167.3739,-1437.0,1160.0,11.043932,16.416217803955078,
calibration,-1427.9202,1156.3094,-1437.0,1165.0,12.568575,16.416217803955078,
calibration,-1432.3087,1159.9291,-1437.0,1170.0,11.109979,16.416217803955078,
calibration,-1431.6394,1159.3573,-1437.0,1155.0,6.9081144,16.416217803955078,
calibration,-1431.355,1159.1616,-1437.0,1170.0,12.22034,16.416217803955078,
calibration,-1441.7607,1167.5476,-1437.0,1165.0,5.399534,16.416217803955078,
calibration,-1426.8055,1155.4374,-1437.0,1155.0,10.203836,16.416217803955078,
calibration,-1443.3627,1165.8727,-1437.0,1160.0,8.658635,16.416217803955078,
calibration,-1430.718,1158.5809,-1437.0,1165.0,8.981522,16.416217803955078,
calibration,-1428.2975,1156.6545,-1437.0,1155.0,8.858401,16.416217803955078,
calibration,-1433.8605,1161.1481,-1437.0,1165.0,4.969304,16.416217803955078,
calibration,-1440.7787,1163.786,-1437.0,1160.0,5.3490515,16.416217803955078,
calibration,-1432.2515,1156.9005,-1437.0,1160.0,5.6705737,16.416217803955078,
calibration,-1432.5774,1160.1282,-1437.0,1165.0,6.5798287,16.416217803955078,
calibration,-1440.8213,1163.82,-1437.0,1160.0,5.4031696,16.416217803955078,
calibration,-1429.4929,1157.653,-1437.0,1170.0,14.450113,16.416217803955078,
calibration,-1431.2238,1159.0648,-1437.0,1170.0,12.367021,16.416217803955078,
calibration,-1438.2087,1164.7236,-1437.0,1165.0,1.2399322,16.416217803955078,
calibration,-1427.6123,1156.0951,-1437.0,1155.0,9.451352,16.416217803955078,
calibration,-1440.4431,1163.5143,-1437.0,1160.0,4.9198804,16.416217803955078,
calibration,-1446.4434,1168.3595,-1437.0,1160.0,12.611829,16.416217803955078,
calibration,-1440.6416,1166.7008,-1437.0,1165.0,4.019204,16.416217803955078,
calibration,-1429.7883,1157.8633,-1437.0,1155.0,7.759289,16.416217803955078,
calibration,-1431.4689,1159.2483,-1437.0,1170.0,12.091014,16.416217803955078,
calibration,-1428.3077,1156.6667,-1437.0,1155.0,8.850618,16.416217803955078,
calibration,-1429.9854,1158.0199,-1437.0,1165.0,9.895813,16.416217803955078,
calibration,-1430.3413,1158.3124,-1437.0,1155.0,7.437071,16.416217803955078,
calibration,-1433.0184,1160.4586,-1437.0,1165.0,6.0396214,16.416217803955078,
calibration,-1423.6788,1152.8763,-1437.0,1165.0,18.012123,16.416217803955078,
test,-1429.1199,1157.3125,-1437.0,1155.0,8.212433,16.416217803955078,1.0
test,-1426.0554,1154.8536,-1437.0,1170.0,18.68679,16.416217803955078,0.0
test,-1429.7456,1157.8226,-1437.0,1155.0,7.784182,16.416217803955078,1.0
test,-1436.9468,1160.6923,-1437.0,1160.0,0.69430363,16.416217803955078,1.0
test,-1429.9136,1157.976,-1437.0,1165.0,9.977709,16.416217803955078,1.0
test,-1446.3259,1168.2655,-1437.0,1160.0,12.4616,16.416217803955078,1.0
test,-1434.7152,1161.8671,-1437.0,1165.0,3.8775694,16.416217803955078,1.0
test,-1428.3351,1156.6809,-1437.0,1155.0,8.826451,16.416217803955078,1.0
test,-1435.6821,1162.6444,-1437.0,1155.0,7.757176,16.416217803955078,1.0
test,-1456.4288,1176.4213,-1437.0,1160.0,25.438896,16.416217803955078,0.0
test,-1447.4535,1169.1742,-1437.0,1160.0,13.9083185,16.416217803955078,1.0
test,-1408.3191,1137.577,-1437.0,1160.0,36.405827,16.416217803955078,0.0
test,-1425.9573,1154.7504,-1437.0,1155.0,11.045546,16.416217803955078,1.0
test,-1432.7715,1160.2904,-1437.0,1165.0,6.3293467,16.416217803955078,1.0
test,-1432.7556,1157.3096,-1437.0,1160.0,5.0252576,16.416217803955078,1.0
test,-1438.0306,1161.5652,-1437.0,1160.0,1.8740394,16.416217803955078,1.0
test,-1431.6206,1159.3286,-1437.0,1165.0,7.8168097,16.416217803955078,1.0
test,-1431.7876,1159.5159,-1437.0,1170.0,11.708379,16.416217803955078,1.0
test,-1426.0024,1154.7755,-1437.0,1165.0,15.016206,16.416217803955078,1.0
test,-1434.6221,1161.8202,-1437.0,1170.0,8.518441,16.416217803955078,1.0
test,-1431.8093,1159.4948,-1437.0,1165.0,7.56643,16.416217803955078,1.0
test,-1425.1521,1154.1035,-1437.0,1155.0,11.881768,16.416217803955078,1.0
test,-1429.863,1157.9586,-1437.0,1170.0,13.9975395,16.416217803955078,1.0
test,-1433.3029,1160.7147,-1437.0,1155.0,6.8063874,16.416217803955078,1.0
test,-1431.8242,1159.4812,-1437.0,1165.0,7.5660987,16.416217803955078,1.0
test,-1435.0602,1162.1177,-1437.0,1165.0,3.4742901,16.416217803955078,1.0
test,-1426.5818,1155.2565,-1437.0,1155.0,10.42137,16.416217803955078,1.0
test,-1428.2798,1156.6322,-1437.0,1155.0,8.871654,16.416217803955078,1.0
test,-1428.1196,1156.508,-1437.0,1165.0,12.287151,16.416217803955078,1.0
test,-1427.7582,1156.2133,-1437.0,1155.0,9.321118,16.416217803955078,1.0
test,-1428.3325,1156.6758,-1437.0,1155.0,8.827993,16.416217803955078,1.0
test,-1427.0703,1155.7018,-1437.0,1170.0,17.407978,16.416217803955078,0.0
test,-1435.1206,1162.1469,-1437.0,1165.0,3.4165165,16.416217803955078,1.0
test,-1432.8591,1160.3932,-1437.0,1170.0,10.461244,16.416217803955078,1.0
test,-1431.8251,1159.5221,-1437.0,1155.0,6.872351,16.416217803955078,1.0
test,-1427.8213,1153.3245,-1437.0,1160.0,11.349517,16.416217803955078,1.0
test,-1437.9109,1164.4065,-1437.0,1165.0,1.0871832,16.416217803955078,1.0
test,-1426.0402,1151.8849,-1437.0,1160.0,13.637196,16.416217803955078,1.0
test,-1442.7195,1165.3522,-1437.0,1160.0,7.8331494,16.416217803955078,1.0
test,-1440.4297,1166.5303,-1437.0,1170.0,4.8787045,16.416217803955078,1.0
test,-1444.56,1169.8121,-1437.0,1165.0,8.961647,16.416217803955078,1.0
test,-1451.1249,1172.1376,-1437.0,1160.0,18.62345,16.416217803955078,0.0
test,-1431.3145,1159.0703,-1437.0,1165.0,8.215025,16.416217803955078,1.0
test,-1434.4456,1161.6831,-1437.0,1170.0,8.70034,16.416217803955078,1.0
test,-1429.1824,1157.3657,-1437.0,1165.0,10.926915,16.416217803955078,1.0
test,-1430.9039,1158.7823,-1437.0,1170.0,12.767057,16.416217803955078,1.0
test,-1428.5286,1156.8345,-1437.0,1155.0,8.667786,16.416217803955078,1.0
test,-1439.7476,1162.9536,-1437.0,1160.0,4.0339694,16.416217803955078,1.0
test,-1433.167,1160.6415,-1437.0,1170.0,10.113053,16.416217803955078,1.0
test,-1439.7119,1165.9009,-1437.0,1165.0,2.857632,16.416217803955078,1.0
test,-1436.5582,1163.3082,-1437.0,1165.0,1.7485014,16.416217803955078,1.0
test,-1448.1775,1169.7596,-1437.0,1160.0,14.8386965,16.416217803955078,1.0
test,-1431.6617,1159.3842,-1437.0,1155.0,6.9078074,16.416217803955078,1.0
test,-1433.984,1161.2322,-1437.0,1165.0,4.8262496,16.416217803955078,1.0
test,-1437.0093,1163.7502,-1437.0,1170.0,6.249763,16.416217803955078,1.0
test,-1436.1111,1163.025,-1437.0,1170.0,7.0313907,16.416217803955078,1.0
test,-1424.6733,1153.709,-1437.0,1155.0,12.394082,16.416217803955078,1.0
test,-1428.6038,1153.9559,-1437.0,1160.0,10.345414,16.416217803955078,1.0
test,-1431.5935,1159.3268,-1437.0,1155.0,6.924682,16.416217803955078,1.0
test,-1430.2205,1158.2478,-1437.0,1170.0,13.567472,16.416217803955078,1.0
test,-1432.4583,1160.0492,-1437.0,1170.0,10.938282,16.416217803955078,1.0
test,-1425.5901,1154.4799,-1437.0,1170.0,19.262941,16.416217803955078,0.0
test,-1428.626,1156.8975,-1437.0,1165.0,11.65227,16.416217803955078,1.0
test,-1442.7422,1165.37,-1437.0,1160.0,7.8619056,16.416217803955078,1.0
test,-1423.553,1152.7755,-1437.0,1165.0,18.17307,16.416217803955078,0.0
test,-1446.8469,1168.6854,-1437.0,1160.0,13.130061,16.416217803955078,1.0
test,-1428.7087,1156.9801,-1437.0,1155.0,8.524424,16.416217803955078,1.0
test,-1434.1606,1161.4218,-1437.0,1155.0,7.0214562,16.416217803955078,1.0
test,-1436.7223,1163.4642,-1437.0,1165.0,1.5606736,16.416217803955078,1.0
test,-1437.282,1163.891,-1437.0,1165.0,1.1442965,16.416217803955078,1.0
test,-1434.9912,1162.1315,-1437.0,1170.0,8.120899,16.416217803955078,1.0
test,-1428.0315,1156.4348,-1437.0,1155.0,9.082554,16.416217803955078,1.0
test,-1432.2571,1159.901,-1437.0,1170.0,11.157288,16.416217803955078,1.0
test,-1434.584,1161.7543,-1437.0,1165.0,4.046218,16.416217803955078,1.0
test,-1436.2965,1163.1904,-1437.0,1170.0,6.8458123,16.416217803955078,1.0
test,-1431.698,1159.4609,-1437.0,1170.0,11.797587,16.416217803955078,1.0
test,-1445.885,1167.9081,-1437.0,1160.0,11.894585,16.416217803955078,1.0
test,-1432.6372,1157.2137,-1437.0,1160.0,5.176599,16.416217803955078,1.0
test,-1432.5913,1160.132,-1437.0,1155.0,6.7656155,16.416217803955078,1.0
test,-1430.9348,1155.8383,-1437.0,1160.0,7.3557177,16.416217803955078,1.0
test,-1426.7922,1155.4343,-1437.0,1165.0,13.989302,16.416217803955078,1.0
test,-1435.763,1162.7482,-1437.0,1170.0,7.356587,16.416217803955078,1.0
test,-1421.9434,1151.4994,-1437.0,1155.0,15.458224,16.416217803955078,1.0
test,-1429.4087,1157.5923,-1437.0,1170.0,14.545767,16.416217803955078,1.0
test,-1425.6564,1154.5072,-1437.0,1155.0,11.354327,16.416217803955078,1.0
test,-1425.9258,1154.705,-1437.0,1165.0,15.120392,16.416217803955078,1.0
test,-1434.148,1161.3989,-1437.0,1165.0,4.5936837,16.416217803955078,1.0
test,-1425.3008,1154.2565,-1437.0,1170.0,19.614548,16.416217803955078,0.0
test,-1432.856,1160.3385,-1437.0,1165.0,6.2372003,16.416217803955078,1.0
test,-1430.123,1158.1672,-1437.0,1170.0,13.686007,16.416217803955078,1.0
test,-1438.634,1162.0548,-1437.0,1160.0,2.6253204,16.416217803955078,1.0
test,-1419.9744,1146.9899,-1437.0,1160.0,21.427454,16.416217803955078,0.0
test,-1430.0587,1158.111,-1437.0,1170.0,13.767014,16.416217803955078,1.0
test,-1425.3552,1154.2675,-1437.0,1155.0,11.667794,16.416217803955078,1.0
test,-1430.733,1158.6233,-1437.0,1155.0,7.239,16.416217803955078,1.0
test,-1436.7825,1163.5674,-1437.0,1170.0,6.436294,16.416217803955078,1.0
test,-1462.6084,1181.4105,-1437.0,1160.0,33.379642,16.416217803955078,0.0
test,-1455.6477,1175.7922,-1437.0,1160.0,24.436277,16.416217803955078,0.0
test,-1427.4548,1155.962,-1437.0,1155.0,9.593524,16.416217803955078,1.0
test,-1423.9822,1153.1549,-1437.0,1155.0,13.14793,16.416217803955078,1.0
test,-1423.11,1152.4402,-1437.0,1165.0,18.72649,16.416217803955078,0.0
test,-1448.2762,1169.8407,-1437.0,1160.0,14.966397,16.416217803955078,1.0
test,-1434.8354,1161.9767,-1437.0,1170.0,8.310166,16.416217803955078,1.0
test,-1428.6611,1154.0018,-1437.0,1160.0,10.272037,16.416217803955078,1.0
test,-1432.0233,1159.688,-1437.0,1170.0,11.450109,16.416217803955078,1.0
test,-1427.9701,1156.4219,-1437.0,1170.0,16.306585,16.416217803955078,1.0
test,-1433.9937,1161.3068,-1437.0,1170.0,9.198397,16.416217803955078,1.0
test,-1434.9448,1162.0676,-1437.0,1170.0,8.1942835,16.416217803955078,1.0
test,-1432.5857,1160.1959,-1437.0,1170.0,10.752025,16.416217803955078,1.0
test,-1438.9434,1165.2872,-1437.0,1165.0,1.9644713,16.416217803955078,1.0
test,-1446.3043,1168.2473,-1437.0,1160.0,12.433366,16.416217803955078,1.0
test,-1439.3828,1162.6571,-1437.0,1160.0,3.5690334,16.416217803955078,1.0
test,-1451.5245,1172.4618,-1437.0,1160.0,19.137878,16.416217803955078,0.0
test,-1445.2971,1167.4341,-1437.0,1160.0,11.140367,16.416217803955078,1.0
test,-1429.4413,1157.6129,-1437.0,1170.0,14.51117,16.416217803955078,1.0
test,-1430.4515,1158.369,-1437.0,1165.0,9.319456,16.416217803955078,1.0
test,-1437.5953,1164.1593,-1437.0,1165.0,1.0301454,16.416217803955078,1.0
test,-1427.8853,1156.302,-1437.0,1165.0,12.598959,16.416217803955078,1.0
test,-1441.6826,1167.5095,-1437.0,1165.0,5.312683,16.416217803955078,1.0
test,-1427.5797,1156.0697,-1437.0,1155.0,9.480827,16.416217803955078,1.0
test,-1428.8947,1154.1903,-1437.0,1160.0,9.972421,16.416217803955078,1.0
test,-1448.7557,1170.2257,-1437.0,1160.0,15.580836,16.416217803955078,1.0
test,-1428.041,1156.4432,-1437.0,1155.0,9.074488,16.416217803955078,1.0
test,-1432.7385,1160.2972,-1437.0,1170.0,10.597343,16.416217803955078,1.0
test,-1434.2567,1161.4537,-1437.0,1165.0,4.4834824,16.416217803955078,1.0
test,-1430.9946,1158.8739,-1437.0,1170.0,12.64336,16.416217803955078,1.0
test,-1460.1276,1179.4071,-1437.0,1160.0,30.191387,16.416217803955078,0.0
test,-1438.0383,1164.5394,-1437.0,1165.0,1.1358941,16.416217803955078,1.0
test,-1428.4163,1156.735,-1437.0,1155.0,8.757327,16.416217803955078,1.0
test,-1436.3281,1163.163,-1437.0,1165.0,1.9560465,16.416217803955078,1.0
test,-1424.6084,1150.7289,-1437.0,1160.0,15.475963,16.416217803955078,1.0
test,-1446.4719,1168.3833,-1437.0,1160.0,12.648994,16.416217803955078,1.0
test,-1423.4878,1152.7582,-1437.0,1155.0,13.696916,16.416217803955078,1.0
test,-1436.3654,1163.1908,-1437.0,1155.0,8.215345,16.416217803955078,1.0
test,-1430.1416,1155.1974,-1437.0,1160.0,8.372736,16.416217803955078,1.0
test,-1429.2642,1157.4376,-1437.0,1165.0,10.818169,16.416217803955078,1.0
test,-1444.6392,1166.9037,-1437.0,1160.0,10.296488,16.416217803955078,1.0
test,-1432.2781,1159.921,-1437.0,1170.0,11.130247,16.416217803955078,1.0
test,-1435.6472,1162.6537,-1437.0,1170.0,7.469829,16.416217803955078,1.0
test,-1430.9501,1158.7592,-1437.0,1165.0,8.6919365,16.416217803955078,1.0
test,-1447.4152,1169.1442,-1437.0,1160.0,13.859702,16.416217803955078,1.0
test,-1429.3394,1157.492,-1437.0,1155.0,8.055759,16.416217803955078,1.0
test,-1428.6715,1156.9539,-1437.0,1155.0,8.554608,16.416217803955078,1.0
test,-1430.06,1158.0806,-1437.0,1155.0,7.592936,16.416217803955078,1.0
test,-1431.4427,1159.2286,-1437.0,1170.0,12.120449,16.416217803955078,1.0
test,-1431.3435,1156.1671,-1437.0,1160.0,6.832784,16.416217803955078,1.0
test,-1433.212,1160.6735,-1437.0,1170.0,10.066428,16.416217803955078,1.0
test,-1432.6213,1160.2146,-1437.0,1165.0,6.48635,16.416217803955078,1.0
test,-1434.0718,1158.3699,-1437.0,1160.0,3.351388,16.416217803955078,1.0
test,-1430.0353,1158.0662,-1437.0,1155.0,7.6097765,16.416217803955078,1.0
test,-1431.1162,1158.9329,-1437.0,1155.0,7.0771728,16.416217803955078,1.0
test,-1430.68,1158.5682,-1437.0,1165.0,9.017167,16.416217803955078,1.0
test,-1428.114,1156.5347,-1437.0,1170.0,16.13307,16.416217803955078,1.0
test,-1434.8563,1161.9929,-1437.0,1170.0,8.28907,16.416217803955078,1.0
test,-1429.6576,1157.7689,-1437.0,1165.0,10.305311,16.416217803955078,1.0
test,-1429.7554,1157.878,-1437.0,1170.0,14.121838,16.416217803955078,1.0
test,-1431.7642,1159.4305,-1437.0,1165.0,7.6441402,16.416217803955078,1.0
test,-1432.1836,1156.8456,-1437.0,1160.0,5.757441,16.416217803955078,1.0
test,-1423.904,1153.0549,-1437.0,1165.0,17.725363,16.416217803955078,0.0
test,-1437.5659,1161.1914,-1437.0,1160.0,1.3189814,16.416217803955078,1.0
test,-1426.4155,1155.11,-1437.0,1165.0,14.485974,16.416217803955078,1.0
test,-1433.2722,1160.6654,-1437.0,1165.0,5.717087,16.416217803955078,1.0
test,-1435.347,1159.4009,-1437.0,1160.0,1.7581818,16.416217803955078,1.0
test,-1431.7068,1159.4117,-1437.0,1165.0,7.697189,16.416217803955078,1.0
test,-1428.3801,1156.7437,-1437.0,1170.0,15.81243,16.416217803955078,1.0
test,-1432.8043,1160.3038,-1437.0,1155.0,6.7627187,16.416217803955078,1.0
test,-1425.0787,1151.109,-1437.0,1160.0,14.87166,16.416217803955078,1.0
test,-1382.8912,1117.0433,-1437.0,1160.0,69.08714,16.416217803955078,0.0
test,-1436.1389,1160.0403,-1437.0,1160.0,0.86202574,16.416217803955078,1.0
test,-1440.1821,1163.3031,-1437.0,1160.0,4.5865474,16.416217803955078,1.0
test,-1437.0817,1163.8048,-1437.0,1170.0,6.195729,16.416217803955078,1.0
test,-1446.5455,1168.442,-1437.0,1160.0,12.743031,16.416217803955078,1.0
test,-1434.2559,1161.5452,-1437.0,1165.0,4.4120502,16.416217803955078,1.0
test,-1428.8911,1157.1315,-1437.0,1155.0,8.384343,16.416217803955078,1.0
test,-1437.404,1164.0559,-1437.0,1165.0,1.0269216,16.416217803955078,1.0
test,-1441.6816,1167.4865,-1437.0,1165.0,5.3009615,16.416217803955078,1.0
test,-1432.5239,1160.1371,-1437.0,1170.0,10.831081,16.416217803955078,1.0
test,-1450.5632,1171.6859,-1437.0,1160.0,17.903124,16.416217803955078,0.0
test,-1428.6339,1156.924,-1437.0,1155.0,8.584464,16.416217803955078,1.0
